respondent_id,h1n1_vaccine,seasonal_vaccine
40116,0.16756364139851582,0.5211985994621049
40117,0.0060443609235648985,0.034908648044074696
40118,0.020062041658378275,0.15091140798581357
40119,0.047756285094675666,0.09561574023614136
40120,0.054707768369235146,0.10389156966202084
40121,0.6427651928340323,0.8925713068362353
40122,0.20242450832135964,0.8108350061589257
40123,0.9393050591122292,0.977603228240521
40124,0.059758903568874665,0.17937666100384275
40125,0.080219491658118,0.5352291462317812
40126,0.05614454381604109,0.39358338325502956
40127,0.0801856215665724,0.6297138226094561
40128,0.028331880142409383,0.030811898535593456
40129,0.3587092077492697,0.9219194734080365
40130,0.02662684339893993,0.6446177702541278
40131,0.7563840865296432,0.8302398017649473
40132,0.016635068793844385,0.04561256290594833
40133,0.07582036422062077,0.18662163441597554
40134,0.5576196458647076,0.9180329084544125
40135,0.04592656967431116,0.928737384852155
40136,0.12190903634522485,0.4423736017290222
40137,0.07305348877983583,0.9507702042575333
40138,0.012543065143860232,0.45153705407572314
40139,0.18816677746967825,0.6066906453397184
40140,0.0825777739346086,0.5336844826805036
40141,0.13772057291292017,0.18551892005832293
40142,0.16515434938548568,0.682133678121448
40143,0.08540143907715053,0.913719598215549
40144,0.06029036469655474,0.04480662017202415
40145,0.01785762412834401,0.22222462599441906
40146,0.013850543371716848,0.040424251141098516
40147,0.7432566188053613,0.9027667794901475
40148,0.5568274281511089,0.9458019677304944
40149,0.8650689849170764,0.8703356272441196
40150,0.5225288005910116,0.6910266966337341
40151,0.2752118016946779,0.9325767286058027
40152,0.08025165208478384,0.16659368806025435
40153,0.26017257895307017,0.141378012643143
40154,0.02076239311515135,0.14085159556926968
40155,0.035444219332696585,0.18835825020709523
40156,0.5779019764534549,0.851475267836757
40157,0.4189833540779331,0.7915551612782306
40158,0.707717290138344,0.9033821839698856
40159,0.8281617170163593,0.8881637244688216
40160,0.33093429396224217,0.6838742973732692
40161,0.013089398256791665,0.15637798408283302
40162,0.14105804353780851,0.8874137388872883
40163,0.7339266966393139,0.8696810170182924
40164,0.16428206989766808,0.3299302047598431
40165,0.04815817899823873,0.131753119258702
40166,0.46460277243006115,0.3491252550478903
40167,0.042554568629375414,0.9565845042966943
40168,0.06910606889365858,0.14304340709449848
40169,0.3013093052548521,0.6447285102312812
40170,0.6604313089572321,0.6192364033385368
40171,0.2574062742858947,0.422027550988897
40172,0.8425892360098945,0.9658146599854966
40173,0.06264018422077133,0.17713611975834867
40174,0.048829753775972824,0.5134450928746418
40175,0.05083858586740576,0.9587510955226521
40176,0.18099392057788025,0.9625890538335069
40177,0.6004475476930679,0.7848670416614207
40178,0.027402903764097365,0.5826733516888678
40179,0.0610623034947364,0.41385551249105856
40180,0.036598125114462705,0.705177618486006
40181,0.032534072571881116,0.11308724192433862
40182,0.8886549734009028,0.9735172823623655
40183,0.4139647316636578,0.842432855934343
40184,0.015638966124714052,0.08412279588413127
40185,0.0237836917803256,0.18486278449989116
40186,0.006567842388275965,0.25088582638287
40187,0.042049327679994905,0.04451916701382271
40188,0.8963739925919968,0.9331293620318843
40189,0.12171227417856828,0.8694943984101776
40190,0.0661227338074935,0.5629473453458108
40191,0.08873447939829893,0.09592260287494363
40192,0.545053634326191,0.8567314221132215
40193,0.3778323090859228,0.6368411759608931
40194,0.2518177138307225,0.4197137810597476
40195,0.3289910007277755,0.8279808567152538
40196,0.909183287960136,0.9326840976680241
40197,0.06254680998036868,0.160903383118407
40198,0.4110625029671672,0.4855100440665217
40199,0.04900014832287469,0.9453729911218387
40200,0.13278436440548305,0.32948961867088755
40201,0.928452578229619,0.8969974294170765
40202,0.6855474347494426,0.8249185956726969
40203,0.09526548009796561,0.9298519211494577
40204,0.022031511379023,0.20269878711058475
40205,0.030928193083998634,0.20442041106154185
40206,0.3584401068423397,0.7740657791896178
40207,0.1650076387449953,0.943659084560806
40208,0.4226971758205552,0.8959855930962459
40209,0.04951576319173917,0.2123292944154124
40210,0.010209067552307492,0.07351243569471215
40211,0.05553029147665159,0.23156212148570163
40212,0.6370649758514216,0.5354878958058867
40213,0.061559901444816496,0.6645626653555333
40214,0.11538978278032969,0.16516337729032823
40215,0.04170170166681438,0.30127205630686027
40216,0.47377512041521874,0.6690992970882247
40217,0.07713336314314177,0.26667837041180925
40218,0.08140043717476224,0.5552848718570976
40219,0.1071123298874488,0.5767454442234297
40220,0.0338511735872822,0.12133827123341738
40221,0.041483983261564696,0.17420642785149987
40222,0.03401299086699202,0.16863195651719504
40223,0.12108066719938022,0.4182024904869738
40224,0.08901612025032205,0.13239571714377318
40225,0.26545863815403536,0.2245249883568886
40226,0.055653759615880344,0.12111796129051935
40227,0.02194752691603377,0.425655344791515
40228,0.07739594163750832,0.11548873670262141
40229,0.6557135057231523,0.4505613100946602
40230,0.45374806204583285,0.4752356379111083
40231,0.2664430056061885,0.9394889307504942
40232,0.026349994853763353,0.958149391825663
40233,0.05596232832356207,0.3543146479350364
40234,0.03892131475296445,0.057250420652846704
40235,0.45728177503581124,0.966995427778841
40236,0.8656254585676126,0.7945845820249294
40237,0.10282078501960978,0.05931838964795914
40238,0.07972692052109363,0.14039921994272206
40239,0.6505355968626987,0.11498277159505202
40240,0.8836981272274599,0.5400315260741929
40241,0.15311303853909822,0.7855230034999745
40242,0.15652843378999085,0.4746414312616934
40243,0.0509659631099312,0.4956274871637071
40244,0.07823347899310445,0.46037148470262423
40245,0.009276757818739712,0.022858399613456388
40246,0.09596012738397412,0.3681815102185893
40247,0.17826519285737094,0.38852267343889607
40248,0.1528712405058719,0.38695469764882306
40249,0.06265211558925529,0.7973256474149076
40250,0.402459884494302,0.9223980003790948
40251,0.016674312027040384,0.07377691996030132
40252,0.8493672523068989,0.9207804653855678
40253,0.11988578108084147,0.2254280759383614
40254,0.024749979840478144,0.24173438390798965
40255,0.016017887505718125,0.05287303581328522
40256,0.18943735475333337,0.39139168836568194
40257,0.1963592848619269,0.46665041411595215
40258,0.0354281760968472,0.45823417048678056
40259,0.02174702818954452,0.05212576954787596
40260,0.35863858932571,0.8250341420551053
40261,0.11159394111740041,0.4391316395855264
40262,0.0760502083768601,0.6139709359845894
40263,0.927123883229313,0.9664392670413463
40264,0.06298976655527258,0.0736476489113842
40265,0.037148614344878005,0.22869022621512233
40266,0.3172797465049398,0.28297057481392923
40267,0.03357265174295088,0.7598183188666845
40268,0.009132158864623926,0.05322799162343331
40269,0.7778355831751923,0.909537307952809
40270,0.14961889094161637,0.2947654333825169
40271,0.04608319841354933,0.2639299168941149
40272,0.8956686746125606,0.8563909682014227
40273,0.27499590255422657,0.5183181389724323
40274,0.4297969087011459,0.8852523277930859
40275,0.24985328201760804,0.30754180761714833
40276,0.055089917852337696,0.9451187973968325
40277,0.23270118879528212,0.7652308559525851
40278,0.8357359825935601,0.5032937954169101
40279,0.8844721933832244,0.9773131847984465
40280,0.7367231064607321,0.7338921320267852
40281,0.11216145123255106,0.1300058512983079
40282,0.09898237769899604,0.3506120531320951
40283,0.0871710607829797,0.34420049943281855
40284,0.059539935988081515,0.11138093724757722
40285,0.04215236137417784,0.07657904385449538
40286,0.07710138811466083,0.24310645619476215
40287,0.14670377486835184,0.4289835014146362
40288,0.09174327206293206,0.14395753589048654
40289,0.14622101399483148,0.8083752631601074
40290,0.014690809435808729,0.9337945531316657
40291,0.17947009898674898,0.9504610662372385
40292,0.028110622990805138,0.2832965375976473
40293,0.09005192420494625,0.635441590793683
40294,0.011258778444268784,0.10889987072100515
40295,0.007034730826304579,0.07813576065123627
40296,0.042969083017101936,0.03399345278096484
40297,0.012635612525743845,0.10297245065101467
40298,0.0885690963345329,0.06106337643196334
40299,0.03584651631379679,0.1845646332495623
40300,0.449913522950314,0.38537321783186024
40301,0.6258108463438143,0.5095776218064502
40302,0.20918913296151756,0.7297617462526447
40303,0.014942360379015883,0.04437125558912247
40304,0.009721705232000385,0.14717369985574894
40305,0.07349388942556494,0.24266226686314538
40306,0.04409396572942214,0.33308159002387017
40307,0.5947500505195563,0.8474363577085012
40308,0.18823166423663662,0.9086279343362417
40309,0.16708463696532994,0.5281930496358545
40310,0.07257351531635906,0.08844346345826913
40311,0.10193588624051472,0.1669057542293991
40312,0.04636196903152234,0.12479137508005633
40313,0.04683029510851019,0.062099562996151145
40314,0.05755766987508259,0.9412132687033772
40315,0.033281766592087286,0.1418645603908428
40316,0.024539193614372273,0.7363101091850339
40317,0.06972092421577321,0.20546414708990085
40318,0.03824148121280529,0.1295723308304696
40319,0.2588055751952107,0.7470375319400114
40320,0.012805175647574298,0.15449001096936588
40321,0.06736741351295723,0.08879507544043612
40322,0.15395415131780638,0.24277265580932186
40323,0.013257690381179445,0.13816712702990397
40324,0.029862462562928065,0.2947775364874142
40325,0.03322912232427959,0.2563494316931141
40326,0.034344747263413515,0.03480531130069051
40327,0.00846975201136742,0.019771914365733015
40328,0.051764254953923276,0.31005656466436593
40329,0.06142138234182597,0.15661754749384638
40330,0.5998792538779726,0.4993450835536604
40331,0.07258916615480886,0.5557471172214759
40332,0.01719145948761315,0.030013096140946324
40333,0.4032445491262568,0.14565179762045316
40334,0.027030055038332782,0.48653225202104944
40335,0.5311383226978239,0.7633601220272506
40336,0.08458248099520915,0.30825755251953735
40337,0.21130212467764065,0.8688593369400104
40338,0.08886390468703184,0.4794144991152058
40339,0.24393044100141983,0.4385191203692477
40340,0.17532576796069035,0.9000640813810638
40341,0.16437764120276954,0.7498171516167101
40342,0.011237635014586486,0.11090405800310522
40343,0.10357478139188939,0.8070597628451507
40344,0.24425895728707991,0.792729147173638
40345,0.06739972547754683,0.022619655365877754
40346,0.7982239210848485,0.914680292983116
40347,0.756033031857331,0.5607408113435296
40348,0.028744614606380517,0.39192540961511296
40349,0.7547632786982074,0.9361424256845517
40350,0.05271773400556861,0.26825428659871164
40351,0.13823988648018484,0.8610822690835558
40352,0.07851809424042566,0.8805787217400953
40353,0.2339025240834514,0.39296457820816794
40354,0.12599589126522096,0.34669751818431155
40355,0.04406309041550895,0.049589500257649445
40356,0.10262292314773627,0.23105648716266358
40357,0.3115914278951193,0.5831750461349873
40358,0.4769827202149181,0.20309126424188734
40359,0.0554923466452385,0.5365368078069442
40360,0.09301898115355495,0.07924485824241374
40361,0.4973229762780671,0.7918942116159011
40362,0.014281833804534287,0.0411282511933074
40363,0.18061514052342664,0.09510774868199956
40364,0.048319405321223925,0.8116533179550967
40365,0.40757206256670114,0.3337520449714461
40366,0.39069599867394134,0.2968498231542051
40367,0.02871207846899374,0.32507410430130607
40368,0.4429770142324814,0.6450490842447485
40369,0.4629839163327408,0.2275880656470002
40370,0.4615119111904774,0.8179046064266138
40371,0.015267331316399462,0.19248220212932898
40372,0.09790030721434569,0.15634563919813543
40373,0.006555733532969761,0.04013317533043179
40374,0.07771762470336484,0.955930403818617
40375,0.03829624346315589,0.7596399161232189
40376,0.2404419553648778,0.7648044320110826
40377,0.8136054438131958,0.9069780797166027
40378,0.10519544072092607,0.439713592183511
40379,0.06790689671332371,0.16635458665145458
40380,0.09222605540508315,0.05728486710244598
40381,0.018553115967475817,0.8861513479829908
40382,0.0462088342304504,0.14968212633615874
40383,0.22045484818490366,0.5077555326475766
40384,0.16448585176185357,0.8520963743477256
40385,0.02914672015215568,0.1472451605608562
40386,0.017174592411196156,0.5041738055433007
40387,0.10796257364734128,0.14600650180841726
40388,0.4940489549509611,0.4332759005418881
40389,0.9041151434497272,0.9289412798708656
40390,0.16957406753926912,0.5545213720591787
40391,0.298078922842814,0.7547496836489672
40392,0.017712605893356076,0.5233155109563132
40393,0.7222160682019858,0.8434551740223863
40394,0.04279476438909539,0.2620737805585642
40395,0.034806998887600755,0.7396693875868774
40396,0.5187352320626498,0.8487663037580585
40397,0.3010210685293235,0.499957359284823
40398,0.33566062748969,0.8089220279513443
40399,0.3166390223339673,0.7972005184310119
40400,0.17751630246843075,0.44158314651063696
40401,0.111051221217762,0.24290062505871945
40402,0.056159869019341474,0.0705542090852832
40403,0.011883592811267912,0.19694044527981888
40404,0.022264693944902617,0.13947364155314418
40405,0.12081757312829927,0.938797310536647
40406,0.3003056355716079,0.8677316362346004
40407,0.38192553385498024,0.5717051484580662
40408,0.08582263027351708,0.19160585674925276
40409,0.5255688199336084,0.4046468201422313
40410,0.04339522843530674,0.43502062371440964
40411,0.11047879880868558,0.24338470752230354
40412,0.1630199525176373,0.7558614962037269
40413,0.047024145369459855,0.5345147750188104
40414,0.2985197589961482,0.9129609599559881
40415,0.014135724607190332,0.04874382097758999
40416,0.10411759804279012,0.37728785387297037
40417,0.017429501715449436,0.035159805963199106
40418,0.04183010502079019,0.21014198714136792
40419,0.0315114723979842,0.0878806351803218
40420,0.02025268857919887,0.7579272865183236
40421,0.08728260061332839,0.45952084430624207
