respondent_id,h1n1_vaccine,seasonal_vaccine
44341,0.17933164027190066,0.13652770550880178
44342,0.2531821770694375,0.2741849655410346
44343,0.15051623629050265,0.09034840160307793
44344,0.040056990721903565,0.02556772132277165
44345,0.08051316129095151,0.09433178531600238
44346,0.25104930091833527,0.2508902549231511
44347,0.6491713342231828,0.6178016204968021
44348,0.12482883931426442,0.09335946375004857
44349,0.18391952348112323,0.19288320008447438
44350,0.0390842417407428,0.047105790048899754
44351,0.07173172724172203,0.04778534334038627
44352,0.054045056948204925,0.026283151540613996
44353,0.5868246918404689,0.5317913999780403
44354,0.794741366714996,0.8184543025669355
44355,0.15021655788687888,0.10830237715767671
44356,0.5391698902815825,0.5754958454147038
44357,0.029723470943928593,0.020472380364787948
44358,0.25532926972387077,0.23597796747254002
44359,0.017006292791095154,0.01566839768572059
44360,0.27586726848235005,0.2281285833575366
44361,0.019052020523544853,0.026462728019368994
44362,0.07431789389625298,0.059840539551678396
44363,0.15015596161051536,0.12411770542645022
44364,0.5045891244804376,0.5849022927394868
44365,0.01878729399663594,0.030570603721854585
44366,0.8610733541515178,0.8400956523764345
44367,0.121706549085178,0.12018847973790844
44368,0.08659689059718827,0.09949756841032513
44369,0.07997736483290639,0.07565343418116986
44370,0.10020271434660732,0.13731384248788067
44371,0.4599231767498151,0.37473945408878323
44372,0.8685152557640888,0.8828708017732348
44373,0.11005212906270587,0.0966573220819815
44374,0.5119424539386027,0.5791787292744279
44375,0.19450960577920123,0.24726343568583894
44376,0.1574362445732858,0.13593810350238858
44377,0.011208372476050141,0.01013457804640435
44378,0.9399681538877273,0.9495786072055048
44379,0.37065651314107356,0.5162249427041555
44380,0.10820581224687235,0.11572956596381463
44381,0.6343786054284577,0.6371855452130298
44382,0.12357838254681386,0.16951570360150228
44383,0.9428977890497101,0.9483462370317808
44384,0.16694427555025046,0.12648793373918205
44385,0.030307040045848804,0.041567989846481704
44386,0.44204545550030333,0.6557966369743364
44387,0.24404664852166955,0.31007669313122493
44388,0.20151863355575425,0.20862807339298356
44389,0.3981692852069761,0.4702035037242026
44390,0.047390591558296134,0.048294979017826666
44391,0.015560482956853278,0.010125124724736036
44392,0.6393192790232495,0.7075017615195638
44393,0.023092676783459453,0.026298541892105384
44394,0.21287048648675957,0.2847901736922458
44395,0.019394784075077033,0.023940534671147307
44396,0.037364132944112415,0.027797428698480526
44397,0.08308350409661211,0.1173293675647893
44398,0.27765939514011245,0.572888019845302
44399,0.02636212414232533,0.023863414970248707
44400,0.09109107162764062,0.10340605770979894
44401,0.7745392734251405,0.7263365111559296
44402,0.0641248823684347,0.09266363890099177
44403,0.06059569062177894,0.045278575730716086
44404,0.5327935759759139,0.4264931718414718
44405,0.08052951538904068,0.04004619691013059
44406,0.14269492077557183,0.13762497225238324
44407,0.2909542452369197,0.35583659928282685
44408,0.16989840133476183,0.10855854485680065
44409,0.2194898903114412,0.16018457613526899
44410,0.020861021829768036,0.017522882579071586
44411,0.052296529845523916,0.04862777316293488
44412,0.09038261821103973,0.08857461337600735
44413,0.7599364523713726,0.7828773780280994
44414,0.22660702213106235,0.21438408909467213
44415,0.15868367657659355,0.15821776691499503
44416,0.6693847194491047,0.6671938512081361
44417,0.023148802838350815,0.02236257170623726
44418,0.10144860366895388,0.06962060266590182
44419,0.8752354275205836,0.8624265051848503
44420,0.027938300231039333,0.030262287372759086
44421,0.3911989736096067,0.5006115550409787
44422,0.04196938124446941,0.02170246918921665
44423,0.12074949411951376,0.11396534084676649
44424,0.8279519590396252,0.7001347547470432
44425,0.05579832181966274,0.037288472156553856
44426,0.30393274891232364,0.29865186867286747
44427,0.367597052401777,0.2848921907509846
44428,0.7888859263604897,0.7230245407766681
44429,0.11321538463038573,0.1253838904929919
44430,0.0363146292384151,0.04481673448166412
44431,0.1451846131109097,0.2352429988412429
44432,0.17345228955343345,0.23296214754649042
44433,0.41193499332733624,0.2677114926438481
44434,0.288487436982305,0.34203905837773463
44435,0.07250128673574521,0.0585661589256631
44436,0.6917453576563987,0.7431346000189856
44437,0.09652392856954976,0.1142357066457351
44438,0.02220090491575582,0.025117209768057477
44439,0.11082918545428129,0.030244576185990468
44440,0.046838776749762445,0.04053232046982365
44441,0.0935989654535288,0.15821852772905312
44442,0.07420305659040091,0.04288877396055595
44443,0.09590877679841707,0.05468066210493383
44444,0.2246952591272801,0.18627073180770945
44445,0.04273518938522804,0.03538706324416834
44446,0.08749494282022664,0.09063213030589831
44447,0.016100242666533784,0.019901982612655068
44448,0.9561615378947148,0.9490491777706216
44449,0.04580338421415768,0.057605686676647935
44450,0.24892953483041177,0.20308522246259733
44451,0.698057107168178,0.7036244966361058
44452,0.08847747215272572,0.05322151475498558
44453,0.023441675524459478,0.023510847937449928
44454,0.07649470416976144,0.05913867621710282
44455,0.5232139235377348,0.739799542585301
44456,0.006299466196534775,0.0034031625978444076
44457,0.05215192069080357,0.03283471078698391
44458,0.06910106892068822,0.04010486397283595
44459,0.10054156163401519,0.09705867848087885
44460,0.021103837764622962,0.012031158754732268
44461,0.020032218490452808,0.014333316209258044
44462,0.021382154351094806,0.020452488160220546
44463,0.08581360632722548,0.08520914649530405
44464,0.8050110586919133,0.8241767177660698
44465,0.3235078784111127,0.28915445401400425
44466,0.07867996990730852,0.059321213704361976
44467,0.6732712434860209,0.6486746977029264
44468,0.08366135922566792,0.08388674624331667
44469,0.11022053301741863,0.08988833442187676
44470,0.10052897814875156,0.08360081809860405
44471,0.8492045016292616,0.7751170444197095
44472,0.028261193318312755,0.04212010981620514
44473,0.703275114132613,0.7318328817612719
44474,0.053674404872918316,0.05339464092799475
44475,0.10223940383392227,0.09474210165175172
44476,0.04952315647141627,0.053960518418772856
44477,0.9264501881880222,0.9492326343554338
44478,0.0740180509952257,0.05731501242799063
44479,0.2739835383265031,0.2591826879589051
44480,0.16392871132597772,0.16352887163160215
44481,0.7659538882044974,0.7751204669772699
44482,0.5782808481737515,0.6330955726686307
44483,0.7802163992784048,0.7460718444107373
44484,0.06578610310743399,0.045739024483228606
44485,0.030166804311386214,0.021177613906984798
44486,0.24836901856262764,0.1625134394584956
44487,0.23861315114603665,0.10000858077614613
44488,0.44491187463174653,0.3728969029906664
44489,0.017500305056557194,0.017922913805043544
44490,0.02913949204350343,0.02364179196790616
44491,0.9400745666145369,0.95018191561795
44492,0.03513351679228751,0.030414373117876467
44493,0.17000953994020992,0.09260102768779835
44494,0.9613310142921795,0.9571295637755873
44495,0.8678177053986676,0.8991096250495154
44496,0.07291479192669352,0.1078958664264912
44497,0.12154880560731167,0.13839023625818442
44498,0.5478075362357114,0.6111541770961968
44499,0.5368884511071692,0.573779953414588
44500,0.03213784081731183,0.03618907240889547
44501,0.24683961700730125,0.2274603673155398
44502,0.8786291177624365,0.8451313974008732
44503,0.0311499107321143,0.018626840005686873
44504,0.4970863411676807,0.32579524847001534
44505,0.022135878517377975,0.021383969507961887
44506,0.11060834823165851,0.07994402408882469
44507,0.00503045207940563,0.005359691552399647
44508,0.09751579282091068,0.131313184746899
44509,0.6550129944765078,0.6808321357472333
44510,0.033383015997917924,0.024105710984641003
44511,0.06967570723137008,0.04624659278854721
44512,0.07178599480086272,0.05775398516441583
44513,0.05577096466692036,0.09671656151084032
44514,0.011491761388181181,0.017250520286907812
44515,0.0295986787038086,0.023931928530904364
44516,0.04125114527835643,0.04023849582358117
44517,0.10663886901624273,0.050946438190064815
44518,0.9694781060354672,0.9555845144594326
44519,0.263255662783811,0.3367717112804512
44520,0.23144604356263865,0.15501520464926943
44521,0.04669786007686683,0.04895095193834781
44522,0.45857466643887973,0.4153630953448258
44523,0.043812631108739196,0.04740540594571136
44524,0.08671930164180774,0.06091650243188695
44525,0.2954333149075643,0.28157915707104547
44526,0.22239727972575493,0.1444942515094832
44527,0.02876561343382983,0.03138930558973717
44528,0.08869998286300582,0.07369954850192226
44529,0.231463100961522,0.18771752009320475
44530,0.19629612517737505,0.1641098540418911
44531,0.20803666356696696,0.2104353447622003
44532,0.4491571790046439,0.3916223282485744
44533,0.019597279612036854,0.022530914728582593
44534,0.05148928102097547,0.04559503958342498
44535,0.034322749774399836,0.03467924725964396
44536,0.04261097577694361,0.02461210271873659
44537,0.014092607835301585,0.016883909807551317
44538,0.39510627074799637,0.45017728143196856
44539,0.17514203086627342,0.27771840446078205
44540,0.22620830574193365,0.2260538865445667
44541,0.039990581826946335,0.032118493588577796
44542,0.46427618324296466,0.5419442472078261
44543,0.04992443429192661,0.11016108548810287
44544,0.48264556719121593,0.5343847839393642
44545,0.31919235096820875,0.24188921288636803
44546,0.05063538005753974,0.05001189190776327
44547,0.4939777631358782,0.4601329244248619
44548,0.14285723754141538,0.08991997140955324
44549,0.02307033636538243,0.0321288953503525
44550,0.15690801602005874,0.22334458076954672
44551,0.16454384187311685,0.16128852581618108
44552,0.2274978294015183,0.3589145187805469
44553,0.042796814509357704,0.05261801669454831
44554,0.19321745784591615,0.1985603094049615
44555,0.6854966407929263,0.5842151451439644
44556,0.09986860445266858,0.062342593317717944
44557,0.10086003031754918,0.11414167652448054
44558,0.012679779198054252,0.012143052148056546
44559,0.01458382075104413,0.016981950059237885
44560,0.01596622361143485,0.012196561754973757
44561,0.011732939889017675,0.011286449997061913
44562,0.09101068624589508,0.06974650113862141
44563,0.15030393270914705,0.1366411143327752
44564,0.10216437199685403,0.06084426972900711
44565,0.09054128783996791,0.08438479783206645
44566,0.1873169275060247,0.16059157288689327
44567,0.7138890192092332,0.6700164575967723
44568,0.07675829132983782,0.04095971479989993
44569,0.1424626090974938,0.15515443739031545
44570,0.2672015227811693,0.3159801457211335
44571,0.07116902593744168,0.02607176021388868
44572,0.11034403830151657,0.09797711330522926
44573,0.2933949008377541,0.22114639585047677
44574,0.054336656977890474,0.0414370560425861
44575,0.06575757706617284,0.04239430816238322
44576,0.06643598039443142,0.05057360648603029
44577,0.025651384797644,0.0178676174944716
44578,0.9290867518519611,0.9047449975572838
44579,0.036897982150905145,0.039699763854961476
44580,0.024441479256710596,0.021107741500889336
44581,0.02405109225048565,0.03859730189143288
44582,0.4246854911702607,0.4369810422507738
44583,0.04724399988893118,0.05485421184174514
44584,0.4799542731766606,0.4521359548841042
44585,0.1253682321629602,0.12263284012636662
44586,0.6255725305070235,0.538754265379036
44587,0.13340019101868872,0.05880621128090873
44588,0.03589506481636607,0.05167807158316422
44589,0.12977223007779567,0.15269893889693506
44590,0.0954178121658645,0.03572812416321324
44591,0.06324034664483526,0.07723482008003235
44592,0.01948709814483451,0.0214571972437513
44593,0.10476040430731104,0.09181004488019716
44594,0.05227053770077426,0.038080423572748795
44595,0.03692137826604254,0.03589428485778906
44596,0.05791436695631245,0.06699868376519455
44597,0.08721015076049872,0.047629523644368406
44598,0.6398009529526871,0.5262381415748351
44599,0.1360638762418428,0.07821711736213394
44600,0.17892248035322963,0.1639988526000351
44601,0.04890083093209779,0.035717072298879896
44602,0.12872935362716786,0.061482252944923724
44603,0.15002577902048095,0.13202316895999738
44604,0.05804675135281509,0.05980332994306305
44605,0.8020249038180309,0.8101254012349746
44606,0.022774761177310754,0.020093101865453843
44607,0.5469083646823764,0.5390956637973092
44608,0.14143272827507491,0.12660578513509055
44609,0.16774934308858433,0.19167156721374493
44610,0.014579401125872598,0.01192807311046424
44611,0.017823204452763215,0.009962586647645832
44612,0.05527261134828346,0.03464478440000614
44613,0.06419470895118308,0.054432537456059735
44614,0.13484638756714434,0.19033217478329179
44615,0.022276043281815566,0.037206061067655914
44616,0.0921083366989624,0.0480938251281471
44617,0.013312676430402487,0.017440978162605043
44618,0.6096049249905828,0.3958868054438102
44619,0.29907296186466714,0.23399915027721596
44620,0.11055111856110048,0.1242038036387644
44621,0.25431262037023933,0.2991862674381968
44622,0.15334543758528374,0.08084446986719042
44623,0.1336308570313793,0.14396545003882222
44624,0.8982931477428182,0.8624064662109691
44625,0.06717229379049905,0.07731053757355291
44626,0.7261509255004582,0.675840838325819
44627,0.3859350920031187,0.33234127666894697
44628,0.06350798355678046,0.059426567797736335
44629,0.017731311845770006,0.016168902202172392
44630,0.03474356922933539,0.028979333056853778
44631,0.052886308882200875,0.048435476041726544
44632,0.7148312607296122,0.5420885022091106
44633,0.8813930835533146,0.8731086337489498
44634,0.040382288042912315,0.028634469277155496
44635,0.7838460277526349,0.5815729384429122
44636,0.08889190523684404,0.07871152827749198
