respondent_id,h1n1_vaccine,seasonal_vaccine
37289,0.1322892106871831,0.471409974261962
37290,0.8714865999602521,0.9289653370501826
37291,0.34014922457259045,0.8810591115509094
37292,0.22727595747711532,0.47875152490306216
37293,0.8013139530599612,0.9215702831999415
37294,0.016866428354523736,0.04741634305663375
37295,0.033829974565200295,0.5518819111476988
37296,0.04951857405151249,0.5953209919112716
37297,0.005782718676801349,0.403941927345743
37298,0.11200793296568282,0.8945257864316167
37299,0.1322915764316783,0.170764781510129
37300,0.04116269085570923,0.33356900180313415
37301,0.028369775854209904,0.441413573712597
37302,0.11509562893770162,0.9731910515127161
37303,0.3729960487718055,0.39016901065286114
37304,0.03133512154616505,0.0539705198175273
37305,0.03511628379533371,0.584971033856913
37306,0.01450524245811047,0.024541080949103008
37307,0.062253003284216846,0.5423889330234353
37308,0.7947059019020097,0.7676435008418188
37309,0.23755544215439003,0.7945213877754677
37310,0.3579668480199895,0.5337376582488871
37311,0.013689422847978397,0.09376460529994468
37312,0.008130102085458933,0.01983420754104542
37313,0.1198351232249052,0.8384539395831758
37314,0.5444074220649714,0.6439442397694731
37315,0.07656491311524453,0.8888130037308692
37316,0.025272924000320836,0.4060648031561781
37317,0.2688275260843658,0.6201279710586497
37318,0.021058721167934575,0.0633796152784452
37319,0.30639533689307225,0.8571675714853197
37320,0.19146402971701557,0.1895171839809761
37321,0.02248132930504393,0.08111928495650476
37322,0.16592518341468626,0.30428716558665175
37323,0.31006014278944893,0.410292085131354
37324,0.34242696053749,0.18659335401608304
37325,0.016328625933998767,0.7493615403875948
37326,0.012424245621144423,0.763569803325655
37327,0.026102079652885916,0.08992266152950716
37328,0.0818044047421383,0.6229362980894524
37329,0.44917239740948206,0.865080069359018
37330,0.011965385463601695,0.23710212761583652
37331,0.09719853820844962,0.21539606562918726
37332,0.039808636479659966,0.3063961432641122
37333,0.06059872178135132,0.3855019228297531
37334,0.1268923542858641,0.19777546718619168
37335,0.02356487749962535,0.1633077740208304
37336,0.061768554551695755,0.1266347771582197
37337,0.013702994418630682,0.0594059772467789
37338,0.023624382043933558,0.8511076566722556
37339,0.0344166781796763,0.04188545442832425
37340,0.24032034593242568,0.7647760323321009
37341,0.7488800861918627,0.14050388597736393
37342,0.14836470420985604,0.43691160930499284
37343,0.10752890309449781,0.8600929031115815
37344,0.034105492160121015,0.21552422469895977
37345,0.8715429041900362,0.8019254100853114
37346,0.02610783926992297,0.0767386869790507
37347,0.03494149285364465,0.14048242520545526
37348,0.04945096178510472,0.613545433736169
37349,0.03239826701850382,0.7398910259048131
37350,0.05962940871228636,0.2358472616468264
37351,0.039251253352568564,0.07046119616456263
37352,0.08534624345082423,0.1393109212412131
37353,0.49300424816326116,0.8153214853638613
37354,0.17490512146701212,0.7504032176812627
37355,0.08272435893846024,0.1879812293255687
37356,0.026886812072373024,0.12996912825437204
37357,0.02718143506487807,0.22649968128652728
37358,0.03999395008578771,0.5395899958763332
37359,0.15333148460386886,0.23815307608327296
37360,0.005367463933645056,0.02127428584925202
37361,0.10086689850808514,0.15373240988933884
37362,0.03706648191643158,0.38360340078783556
37363,0.589253651419906,0.8695642690686866
37364,0.053186085976011634,0.07570900487459398
37365,0.017304620161033953,0.183411982707318
37366,0.5442211161941464,0.6357706010404393
37367,0.033095968224289715,0.5147356717661344
37368,0.1542389457635545,0.5861526267535203
37369,0.024960238730022424,0.10394001750803718
37370,0.024225451970882644,0.16160212215244482
37371,0.09678125542674734,0.19591727696709815
37372,0.1697458315209722,0.6918760261060284
37373,0.35686902818753763,0.2888777592789538
37374,0.12298736290144471,0.0884701937658896
37375,0.04553186216542049,0.332810019772335
37376,0.5662752449525887,0.6821480421099374
37377,0.04271535475169212,0.20589684974429778
37378,0.03241840153149316,0.0893829594304979
37379,0.035537147929978745,0.12340433967774866
37380,0.904643451773456,0.9110795402046791
37381,0.36462960960676516,0.9069521886299304
37382,0.12670198301562924,0.9748296526852334
37383,0.20944254325263895,0.4469141597695356
37384,0.03583458561527019,0.11487202420381132
37385,0.019712300832450538,0.6811601804773939
37386,0.18305503329594885,0.24938419780931392
37387,0.07844974051489068,0.8656443160522432
37388,0.4399711651639546,0.7294731751958503
37389,0.5325123884584678,0.7506143244647357
37390,0.052228187768365075,0.06966321171306793
37391,0.04518930947378266,0.8584472189014551
37392,0.5726697523261655,0.49324907013701164
37393,0.1486545216868965,0.6964918965425585
37394,0.06330326685114217,0.045791154203063116
37395,0.5154598056530514,0.6021926431524444
37396,0.031081310583664746,0.31311103767792503
37397,0.10971121445389992,0.3032532478848557
37398,0.056370206197824374,0.7450372885480908
37399,0.060206188363311965,0.07414735721748981
37400,0.1572642979934132,0.5208301299090353
37401,0.8821452018302695,0.8745521504203305
37402,0.152361862594449,0.11125948781825218
37403,0.6827012511884678,0.3211360477618667
37404,0.05491434830230524,0.22393003318409826
37405,0.38292548816962874,0.9770462740622552
37406,0.05445526713812986,0.5325375878792872
37407,0.14371764630737607,0.9261962573602724
37408,0.03767249429290816,0.689570659510163
37409,0.19228099422104933,0.6606349911014797
37410,0.14341813977065743,0.4019997121333871
37411,0.12131148573497023,0.9360125518644816
37412,0.026308523404191753,0.19346196704916005
37413,0.06589926183843514,0.1567970405753057
37414,0.023836281768130164,0.06286689706141374
37415,0.7240796944692355,0.8967497645702739
37416,0.047773924114348006,0.23030358968615391
37417,0.6813062861241849,0.23764118949085156
37418,0.2861013064205023,0.3951995934550569
37419,0.006666481192884472,0.04050399477558645
37420,0.19829959388574525,0.8312764448223401
37421,0.009686925562308569,0.17037357254314398
37422,0.027935931614096327,0.10337036086793856
37423,0.09351204914979006,0.4996321878023218
37424,0.1870942664786497,0.6225599255691726
37425,0.10207722227728175,0.32193402179290953
37426,0.10569074793954589,0.555786229511246
37427,0.05436522055924089,0.1046812094980509
37428,0.16957468695303635,0.3661804244633961
37429,0.008662158791398415,0.04258842321222543
37430,0.8052631061823411,0.8911769436743744
37431,0.12881281384169552,0.39853083075731555
37432,0.020410116856740514,0.0802827973009719
37433,0.2964069086813698,0.43901034360019264
37434,0.7198229305811883,0.8158531471414395
37435,0.05775722843495365,0.5992515619773789
37436,0.322754681506024,0.8640524156037432
37437,0.08633251919857977,0.055502687310231606
37438,0.02652004157883039,0.03276666745346076
37439,0.06200604297416206,0.45497667403541603
37440,0.18961468305760573,0.7353019656018586
37441,0.012559429512352366,0.17810901353972394
37442,0.0685394620789519,0.4285386673866848
37443,0.024908488697613182,0.09338913092690757
37444,0.628232072345171,0.8804009593857876
37445,0.13227884783947666,0.6886945411104113
37446,0.7901146680897394,0.9521524151862241
37447,0.036722561898554544,0.12918041140723072
37448,0.17814852725015332,0.5252555078302589
37449,0.037716834729677545,0.0509099854640028
37450,0.03516833959798467,0.04453733885512692
37451,0.38185201307125455,0.9179315760701975
37452,0.030226989888612922,0.45209819972392823
37453,0.7216312509773063,0.9680487567436769
37454,0.5250879316474004,0.9181556126386792
37455,0.5727738606572083,0.427663787309964
37456,0.0259046741489251,0.8239879350832418
37457,0.7866215444797088,0.9806371577061395
37458,0.035650035853057815,0.11852635976262028
37459,0.7422054452169999,0.28271816643925923
37460,0.08869205789543624,0.30422165802209883
37461,0.9127531119318044,0.9375287109657859
37462,0.05308525838900048,0.153811186348165
37463,0.14694737637234412,0.5009276024733663
37464,0.05379385416346213,0.7910715647683181
37465,0.08233991342021997,0.8846104240396908
37466,0.42631765974881836,0.8691301383450987
37467,0.00884979800705202,0.10295332322876782
37468,0.0580701182566971,0.44791557880197147
37469,0.16013282334491255,0.3268826581649339
37470,0.03979322917678469,0.052944696694278794
37471,0.27191356602129146,0.9725348774137312
37472,0.059328504002209854,0.8047991170383506
37473,0.05666506036303777,0.06857508994175981
37474,0.08379309725538535,0.20088616633953973
37475,0.0854418551953411,0.4766371126402853
37476,0.6969784030320669,0.8518085376048616
37477,0.1756428071518912,0.6253960101499467
37478,0.029466091508977308,0.7236305272596534
37479,0.027345835266634252,0.07118308836255478
37480,0.008649170209597021,0.08973244931638157
37481,0.7856698758277272,0.9108111897115488
37482,0.03889548385142356,0.06497448225189938
37483,0.16558304580293845,0.27089828101453706
37484,0.8294140312963417,0.923485474814372
37485,0.1853288224494001,0.9432454576204438
37486,0.21257797354886496,0.17183888732355398
37487,0.037735602394495686,0.5070145081284394
37488,0.054821207254343966,0.046620995336675256
37489,0.02369753212706701,0.48135516395184147
37490,0.026128119355925558,0.7196654878328469
37491,0.07529969247673197,0.6337297484133859
37492,0.03084121975763097,0.846032256999098
37493,0.005663719579651644,0.0648677170703818
37494,0.08997483229113189,0.38587208786358584
37495,0.07480997793121003,0.5663571869670997
37496,0.13158843718277655,0.8306955554927172
37497,0.01358869235107149,0.08842651280035385
37498,0.10197810855539241,0.7455290148725906
37499,0.033309158750795674,0.03880340376596423
37500,0.23178410077035794,0.5013788471829954
37501,0.04543949661189515,0.19086605929014316
37502,0.5051162783891321,0.758044881917009
37503,0.009139984573947798,0.061956163965573394
37504,0.2193796670520063,0.6990355348614969
37505,0.17357105431100528,0.8844744978182074
37506,0.019079218312755507,0.04893450484931652
37507,0.028382647762052206,0.10167008633760172
37508,0.7499929059310608,0.8508147186442571
37509,0.02123985494802404,0.2297230767711419
37510,0.2867041879884692,0.8638953291211618
37511,0.02560627061905981,0.11152119719980748
37512,0.08363542713576001,0.5704281582824333
37513,0.08415884724833873,0.47627877136575847
37514,0.03266251289995537,0.11540783989621403
37515,0.027169144799299272,0.20778574941793726
37516,0.05287592607112072,0.11294270643011113
37517,0.10910925920024692,0.9407493206416286
37518,0.02729475960659648,0.03427031386245793
37519,0.04319722658214295,0.46492803891862383
37520,0.1843446204935594,0.8194456249502095
37521,0.07465707879611048,0.056192404296872604
37522,0.1064076768750768,0.11061024346275707
37523,0.39817409543447796,0.5891834621682169
37524,0.3703968280098722,0.854111049124748
37525,0.2581210129720541,0.5353967719551864
37526,0.02129679354343806,0.7986967062956953
37527,0.02333547599836004,0.06139167226038847
37528,0.06251433724000983,0.4262049479359244
37529,0.1514922843173632,0.7481362979901147
37530,0.12466159506967353,0.9783588198362699
37531,0.018171932147432648,0.056315878034094886
37532,0.02799942137642528,0.7953852051136983
37533,0.03501870287699397,0.048376548589277875
37534,0.05809547299044031,0.15704416140094454
37535,0.4165525409860063,0.7019381830851027
37536,0.023806494754143474,0.038782822562948044
37537,0.16712664788963538,0.7555007346842422
37538,0.02674185133823115,0.038079281951387337
37539,0.024296465666349895,0.4375663527233428
37540,0.041722012147493624,0.084652894404649
37541,0.04139862433612984,0.02348615030069551
37542,0.6448431065988655,0.7674042510094207
37543,0.3170565824456394,0.8553402380368457
37544,0.058160599164459224,0.8886890661034373
37545,0.19414116417506866,0.28915548800380536
37546,0.026681308970370812,0.6150153420413641
37547,0.7973733867231875,0.8893283437118866
37548,0.01854691069859548,0.7600919251453775
37549,0.3491334049593055,0.9000898518082506
37550,0.059403988933810575,0.2411871381011418
37551,0.06756885915704149,0.05711129933458275
37552,0.08351187650384649,0.626420137943655
37553,0.06561175921515044,0.5860784845921669
37554,0.012230353519449915,0.10155732637437544
37555,0.11490049707590369,0.7542889757753134
37556,0.10183591392393049,0.33396831222940815
37557,0.03799062916648626,0.13161121484378713
37558,0.13799357096728682,0.78420202407242
37559,0.08085745426396719,0.6357739505243882
37560,0.10418636401978876,0.5787812706612556
37561,0.02782302542354609,0.32442076470548337
37562,0.36125728454868805,0.15363819841443604
37563,0.020385564838934795,0.7796469718385739
37564,0.18772341966167674,0.7259533479563363
37565,0.10255301266422989,0.571628972542123
37566,0.34007977543406753,0.42982502795683575
37567,0.1816256117096185,0.46198027750134896
37568,0.025712545666061206,0.44856515031697175
37569,0.08005576537834319,0.12521137030935967
37570,0.823273934363851,0.9578119908138283
37571,0.6056193046172849,0.3575951323303022
37572,0.36856524360726134,0.3773359747560177
37573,0.02285217465549059,0.20544419658464952
37574,0.10281033579284175,0.2160590693857237
37575,0.02678340592692978,0.21738575403332117
37576,0.22249218146022842,0.9068793979072706
37577,0.02197395088971186,0.20691030600126112
37578,0.17391775669994738,0.1478373344483384
37579,0.39249334517927853,0.6634079728491332
37580,0.03767343983544239,0.05587226186751632
37581,0.04184250290351697,0.12793611138491134
37582,0.04831325645172485,0.78120314793526
37583,0.04254739190512213,0.32590307548038994
37584,0.05715735624937547,0.06819229646312208
37585,0.12271386870918266,0.08500547359408672
37586,0.029943599916493074,0.3475124191621371
37587,0.9614415533085613,0.9460143541283318
37588,0.20431390867480695,0.276783300443821
37589,0.13849269351240495,0.4751653480558358
37590,0.025067965919143384,0.25422401245097703
37591,0.4162026206932494,0.7740575115612405
37592,0.08666438516468572,0.5559999194726658
37593,0.43884576978207784,0.8824009847503944
