respondent_id,h1n1_vaccine,seasonal_vaccine
41915,0.041970906660548875,0.031817972876583084
41916,0.003716068623630872,0.07202586119096982
41917,0.10227215399719748,0.18126444532510905
41918,0.8655747370474307,0.9075071164677788
41919,0.04971338863210171,0.23247585183477104
41920,0.0021720925484207993,0.024655027095374035
41921,0.12930838659857732,0.8664982493185107
41922,0.020400838856140184,0.04960787344842602
41923,0.06907183950892466,0.898100501705862
41924,0.002880275244331301,0.02601849118149165
41925,0.024252366142118904,0.3043681708945652
41926,0.3417275266946164,0.9041290442956422
41927,0.30201804109316455,0.335397976769868
41928,0.08142473391428809,0.19136120254831948
41929,0.6207278045622825,0.2313434873428356
41930,0.17611409291737745,0.6151983458983631
41931,0.006209123146769181,0.14219225862584298
41932,0.39829024389454776,0.8522327416296255
41933,0.6410201308156692,0.5144359363591371
41934,0.03765525252525168,0.6823193508713664
41935,0.07372335827261729,0.29486554646587326
41936,0.001405719248774471,0.014948537963619748
41937,0.5720836743029,0.9787001150343322
41938,0.46911299164887427,0.27348371913074254
41939,0.020029231621340255,0.18956544132365258
41940,0.04612416340603199,0.35514022240748494
41941,0.8843827983167649,0.8864830533442417
41942,0.010606258387491475,0.3504522118469797
41943,0.1466682404870143,0.2753518015984452
41944,0.020250650217716194,0.12092070357392404
41945,0.6868923440615562,0.727259902866793
41946,0.043642718229352305,0.41345925800480454
41947,0.019422651339883624,0.28518436034559014
41948,0.01676965058870343,0.1639738891068432
41949,0.043051770501172364,0.08217829647025282
41950,0.636041556626044,0.4908787242875259
41951,0.05817539413227977,0.8138182522727533
41952,0.0056878686288569374,0.10097821879009969
41953,0.0340904017032431,0.9104216681377597
41954,0.21606963582028837,0.4326519538862304
41955,0.043596091411284024,0.09873501898698521
41956,0.05331236969855226,0.44293175317845423
41957,0.09865888708354324,0.12314319131481273
41958,0.47253252737875945,0.9381626257694513
41959,0.05911048341071273,0.8740605544985723
41960,0.05806984468040767,0.28251824239013307
41961,0.8875073437835843,0.8790029932039124
41962,0.01700414393683038,0.10256935656009766
41963,0.01201486851561955,0.5100298302627674
41964,0.06015921231797617,0.6883097074604483
41965,0.07759485503170575,0.8475526492920025
41966,0.2318832815092834,0.890325571652911
41967,0.03751753118871584,0.2309737159249987
41968,0.03252122200554716,0.05806478849425573
41969,0.030872948929322165,0.05625293886779196
41970,0.08375516143857478,0.05044169289727643
41971,0.9705994231143376,0.9624971929282624
41972,0.14627297559642027,0.8436727994811183
41973,0.2757991575027331,0.8834220341744662
41974,0.05626103697135077,0.1623467700347127
41975,0.06772605904581545,0.3469167692216951
41976,0.010040664759063038,0.8667584317684238
41977,0.031905982744758164,0.06879233949723167
41978,0.09938139040600773,0.06095794876470859
41979,0.7000800086521833,0.9160426540929104
41980,0.09351662190643995,0.8640111488120917
41981,0.006076963246238119,0.03217379295069354
41982,0.07915165279542438,0.38907278551879954
41983,0.05747278925300419,0.2676796102335543
41984,0.3344625633326045,0.939742885671811
41985,0.8735355864986848,0.9374734939531404
41986,0.039230968128651705,0.3510625392649362
41987,0.9368068902551544,0.8237444086560904
41988,0.004959929834941289,0.15407899746089962
41989,0.649863819299966,0.15055077615297588
41990,0.12467396009534494,0.27919369643929753
41991,0.35583338826210553,0.6992153728616608
41992,0.14758926640434158,0.985922819409726
41993,0.15746925162390485,0.16964026061374535
41994,0.006966841102565671,0.038325801595616917
41995,0.5893572265777257,0.6211093245563032
41996,0.035698953265381216,0.3724182695540732
41997,0.05540871746336392,0.13498586361527248
41998,0.17960572786566087,0.3070141868448331
41999,0.5561234636311756,0.7654019613512348
42000,0.0610175376719625,0.04509049173473966
42001,0.11656021581945954,0.8851941891231865
42002,0.022149143239883155,0.03481681168732919
42003,0.08746774797267286,0.10497939449994913
42004,0.6058521215957114,0.40379393365919125
42005,0.20515656101148091,0.256719409310846
42006,0.22649910717108565,0.5449343045110456
42007,0.1044883787302702,0.8972193040365792
42008,0.018116186895624407,0.07999344855646714
42009,0.14798019775529572,0.8405889391436736
42010,0.06626410590291197,0.4507385828519246
42011,0.02326335287380312,0.11339908542691293
42012,0.005028848269136252,0.02123991044370274
42013,0.04175219296404613,0.8809639859918852
42014,0.1391229099391101,0.37747946465043164
42015,0.010517004843010602,0.3401163623316157
42016,0.04191079301239416,0.9745873605816584
42017,0.5007121116259677,0.9715991693102156
42018,0.34492980346440094,0.18580490308129538
42019,0.7992217287085178,0.7489891704213342
42020,0.024289683500148974,0.06770279682741447
42021,0.024362334758004013,0.6665059676538012
42022,0.649153878496769,0.9446418634265258
42023,0.18464221730281152,0.8725980858103817
42024,0.0050635698862485186,0.025320382373718756
42025,0.10488968935484955,0.5190840087227797
42026,0.7269693500898197,0.8624601188909079
42027,0.1021684296206525,0.8257474338881837
42028,0.044154501677295954,0.5830026362748463
42029,0.06231015134556879,0.1772903666215198
42030,0.007037776702261015,0.14644090759706938
42031,0.055771323066892725,0.19234065673623107
42032,0.7109989322718507,0.7700893864647138
42033,0.11090307254078169,0.10164909239875428
42034,0.06103675922130757,0.3618092729440625
42035,0.019857666872332837,0.03502282243548767
42036,0.03091097658659274,0.18214178782262308
42037,0.14096877098881577,0.48960963166763677
42038,0.16347412523586424,0.9564068015399599
42039,0.01584059518378589,0.1647978414551877
42040,0.42620069834140833,0.9248894833779512
42041,0.7530449842900977,0.8893149377617385
42042,0.07382476824460485,0.09021430294743119
42043,0.08017024414466757,0.10986574953768566
42044,0.17276397800351787,0.4556920853005627
42045,0.44618624063859524,0.3858378190333636
42046,0.02942069055407275,0.2958128827623643
42047,0.20887032824225069,0.4014163859901436
42048,0.12951101608158938,0.13431021330405868
42049,0.15693573427636984,0.4208601067082647
42050,0.011086218102214709,0.5290337326705356
42051,0.12205217493994995,0.7575136321078282
42052,0.15410897776743002,0.21471358696033976
42053,0.08281402100914385,0.3905146386635495
42054,0.15849145861207292,0.9313342190512764
42055,0.5352397210346501,0.6603141379187383
42056,0.026217086147795204,0.300183477911609
42057,0.08484329544000553,0.847347759232955
42058,0.7010112171433552,0.7377900407570803
42059,0.0869669624850323,0.05467064999648687
42060,0.021596713563447757,0.26610380333791955
42061,0.004889608537530605,0.07686393955577722
42062,0.013483801722720042,0.038794864747497826
42063,0.24046662009759873,0.1409740854792158
42064,0.06215016138932612,0.546782822156894
42065,0.4787254031967887,0.6839840697969587
42066,0.015031038318662688,0.03221320939022677
42067,0.033028094430412616,0.18290459863772526
42068,0.033108325112389,0.605278137553222
42069,0.054982665670433355,0.12506141683044783
42070,0.053131407309132274,0.08668889791032704
42071,0.006275747900300718,0.2352814963728089
42072,0.13252801892279203,0.8880339383271739
42073,0.01519642437992715,0.056846078451459475
42074,0.014586840886165468,0.22386329532439508
42075,0.21468034865910798,0.22686790516258692
42076,0.02453121000894276,0.8736346858298285
42077,0.17574573673849977,0.1036219655573818
42078,0.7251529717642463,0.8608504480282518
42079,0.013423909400533108,0.07434686950208727
42080,0.22970017017170202,0.1377459432045781
42081,0.019139022726039255,0.21998172250415848
42082,0.10219186792787954,0.5355501962199584
42083,0.006898915431044587,0.834593177291393
42084,0.8103163804126016,0.8302424217653891
42085,0.2793706185364489,0.16397483220646747
42086,0.7538761192955514,0.5828149703463942
42087,0.026337244803699963,0.7416641564295628
42088,0.01386852765574089,0.09314318460270637
42089,0.01570835742527921,0.7556443690536899
42090,0.032810958153109714,0.0707630547844817
42091,0.040795337010653916,0.06463486989525558
42092,0.08518642815216101,0.0877332179744098
42093,0.4200081791963377,0.6862486576125972
42094,0.4961808675374763,0.29020859229368534
42095,0.21051756363122964,0.38153391733536995
42096,0.004676260318051445,0.042966998828836755
42097,0.0041069804271492765,0.018090560287908716
42098,0.7119164228551389,0.7812438554961456
42099,0.09513891721716539,0.1738762829484113
42100,0.6621864234876896,0.9050475472739983
42101,0.5509397573824958,0.15875795038968968
42102,0.08864095186416877,0.6014712039496999
42103,0.05398605352429734,0.20640056697662926
42104,0.053086180033283255,0.18366985545969644
42105,0.053973934973853215,0.3178765943651397
42106,0.02496881882691265,0.051511160224133906
42107,0.07469357314448972,0.2994122364255435
42108,0.43811649993930857,0.8236881462728903
42109,0.8461597079070391,0.9268956425275972
42110,0.10697089416876589,0.23235889612822352
42111,0.004971837951567512,0.5152321135163447
42112,0.06277343186743621,0.036756736689053916
42113,0.1082196161786094,0.7327295919904794
42114,0.012661246630339454,0.13986506096179124
42115,0.028027583851195845,0.035454684690143096
42116,0.1528638554547977,0.9524962446230001
42117,0.012338888206854814,0.04002525485930081
42118,0.8579527079016263,0.9543597154052321
42119,0.6537559523932938,0.8538716414660547
42120,0.24354043284262294,0.6259151482578452
42121,0.10764797140176385,0.28557440698998315
42122,0.01748298563118866,0.4663128325619165
42123,0.2937370476212494,0.6443675980222157
42124,0.1835329186832475,0.40020298789460956
42125,0.502225639361148,0.9406461680835185
42126,0.009672176652265703,0.9076397833982903
42127,0.4480762442028389,0.7206552124836098
42128,0.11366175681326805,0.5846201286694754
42129,0.052282468644515606,0.1396864874574434
42130,0.4779382068835703,0.806228999681514
42131,0.056691066970093996,0.42831362582723465
42132,0.059109213449819675,0.048574296447486516
42133,0.1616829242552534,0.2877979432262898
42134,0.034788815152698244,0.27149386842180245
42135,0.017238457558282332,0.10337424478505301
42136,0.20157205644431647,0.726342071018088
42137,0.30747839862092835,0.4901822998088649
42138,0.05536139407084969,0.7071137824400144
42139,0.01775539387955923,0.23757690357226913
42140,0.02255201632393347,0.24339145435896342
42141,0.06406478506973771,0.11313606615370299
42142,0.07209068006678883,0.3360422300408707
42143,0.02303712165392366,0.1164880517589512
42144,0.0058483400865856515,0.05777154087535311
42145,0.12358739897714477,0.4265551283844136
42146,0.03608696037646431,0.713431700226461
42147,0.07929961443055364,0.547992226299454
42148,0.21353711037183762,0.9736458358313569
42149,0.07864755424408938,0.47381775385480224
42150,0.19830027523973803,0.9038782899630831
42151,0.17799878487101378,0.9524083289224337
42152,0.06175553606084511,0.2351293747271081
42153,0.3292534712902011,0.3672398584340578
42154,0.961509782800384,0.9690739262409744
42155,0.022488238218022896,0.3796935785257368
42156,0.11403798940919625,0.4583273714293662
42157,0.08461173478672973,0.4079035018336607
42158,0.03371965898478775,0.49592180232205757
42159,0.029908991570232656,0.10885904788482798
42160,0.3355363062339563,0.5621983875684876
42161,0.021975915277054166,0.1714848529208423
42162,0.00998809829279605,0.16418913767636548
42163,0.029733062593774697,0.8887957210368551
42164,0.018244839573444926,0.13110142585307863
42165,0.006121581315549432,0.0208925159198117
42166,0.014018668984101694,0.05766327204479197
42167,0.07902208185356319,0.4608260136618152
42168,0.07199331207232562,0.43357636260093163
42169,0.17013591036832057,0.15268681205858906
42170,0.03397192165241388,0.0779019191073148
42171,0.65497751393122,0.4650111955353527
42172,0.0022113326725692736,0.059303209418655
42173,0.04859178293759861,0.04796188182492605
42174,0.5058381604529606,0.9744548440715614
42175,0.03451679721929508,0.020981343932679385
42176,0.5473155070772528,0.44248986652627564
42177,0.015015632241610344,0.7702852354379026
42178,0.61698925790924,0.7934378798261642
42179,0.01115792641180767,0.012132603314572813
42180,0.1697863329583911,0.8341510304376686
42181,0.23883991103848293,0.23768111195314362
42182,0.022524688865240217,0.05256989075802154
42183,0.08695692020969038,0.09148000256035763
42184,0.022017092259946726,0.7572992045777683
42185,0.2113173880655792,0.344656842208541
42186,0.06840989343838076,0.5222905022419447
42187,0.13042281141681955,0.11123454446048259
42188,0.19262831515813555,0.14231556061189005
42189,0.03208296851019897,0.21391869753686485
42190,0.5292154281980355,0.5793569487790465
42191,0.027825615364755793,0.9638341958103909
42192,0.019232410770133747,0.033115294122340024
42193,0.9534763032778506,0.9698422930604701
42194,0.07811357365259623,0.0941949849157606
42195,0.3952489035002167,0.7287947499001476
42196,0.041765322791894786,0.18519122652529066
42197,0.09644125008870047,0.41103171827005036
42198,0.17705491305149113,0.5684879147161601
42199,0.9386739468644397,0.9533305562195976
42200,0.0465743336209064,0.2820726459025382
42201,0.1326422478932116,0.953012177943905
42202,0.420593987364063,0.6368219905973522
42203,0.00426550357731241,0.054905618648742285
42204,0.47596007265218676,0.7351708062188219
42205,0.39869543396183604,0.32312234674938334
42206,0.042438203712765396,0.054374359507119024
42207,0.2630284963767662,0.8655466236513965
42208,0.014539318415129617,0.06291934055796133
42209,0.03202609851439331,0.6480728101237773
42210,0.07608430001587718,0.07181495368828132
42211,0.02306291816201665,0.6646122855074074
42212,0.1764117793147466,0.8854487716790892
42213,0.044886080726959744,0.08038479057254547
42214,0.014171497435198344,0.9620593086474027
42215,0.09355447297383904,0.33846232678436994
42216,0.0389807303126699,0.7279580300991497
42217,0.025375082215838562,0.17001634955769016
42218,0.004781073189301794,0.055665490636667356
