respondent_id,h1n1_vaccine,seasonal_vaccine
41114,0.12614780775626716,0.5910105138586846
41115,0.45090555319962805,0.8816513026040117
41116,0.35317068316897554,0.23280277306597746
41117,0.35721580603908043,0.7987157409168877
41118,0.14087289503210856,0.6243239591888686
41119,0.037583227060182,0.4989480383101195
41120,0.06075239013800585,0.5120746429727187
41121,0.08484170756511646,0.641360704127113
41122,0.16704612856998624,0.17862220580797536
41123,0.3015927524088131,0.0698708306548974
41124,0.3044154005944738,0.9547059181979317
41125,0.1619692815672698,0.5513543805719935
41126,0.3504610736238651,0.358528466760591
41127,0.30678973221645756,0.2682669768550122
41128,0.07733689270179865,0.49196655475510714
41129,0.06348997912504614,0.20783309917947554
41130,0.0340021787625765,0.766589051962918
41131,0.04486042036582688,0.2510302342212292
41132,0.5555112241542929,0.5119121594911136
41133,0.04344959075150426,0.6546706665020781
41134,0.04076978167542609,0.08986762102327263
41135,0.08825247904912395,0.0364787491291531
41136,0.12771567184185798,0.3161405474661593
41137,0.04860662457889399,0.09967656508906966
41138,0.09429490793392745,0.18962990370081387
41139,0.8774916805413681,0.8827500573283579
41140,0.026754688507025295,0.11518275486350711
41141,0.2866227096329401,0.4323553551716514
41142,0.21789103793381398,0.2308959938333184
41143,0.15557797791629982,0.6438656368753274
41144,0.18501721420643227,0.4975476745678614
41145,0.7598383635092394,0.9204591986983638
41146,0.639668746403825,0.28856436334839036
41147,0.09707979099984552,0.19005929217491813
41148,0.0326688146951721,0.022170456569221137
41149,0.016600659447560895,0.04010259200278259
41150,0.16644459467930206,0.4814264011760743
41151,0.016688011425549362,0.9469127657133705
41152,0.5950996918807441,0.8600288569819646
41153,0.01665880478803837,0.1692696647273207
41154,0.07981747029582784,0.12093822190395667
41155,0.2065102756461033,0.33207062902347523
41156,0.022151907713456487,0.028059138729009683
41157,0.017805629981906893,0.6664274236468489
41158,0.8039987604752311,0.5047185902744565
41159,0.1676547221693109,0.3772417732059404
41160,0.3018016115211416,0.7246799348373026
41161,0.015640206729579678,0.035924153461093275
41162,0.018601581197893652,0.18272085174505442
41163,0.13481730404024098,0.1484854907294585
41164,0.04108206237760268,0.6105032789694363
41165,0.7757368483648935,0.698234813970104
41166,0.05722129745886396,0.6399169355012373
41167,0.05127009817490496,0.9605950150053284
41168,0.21194535241673998,0.16385479811345677
41169,0.05384405622835807,0.6494213305955312
41170,0.41669621567078785,0.5016954079370969
41171,0.9045543433452682,0.9304928625314404
41172,0.20369781951444624,0.7793775166458887
41173,0.10669908511416287,0.05798234643254715
41174,0.5129017229739824,0.632035152713955
41175,0.03900454153334699,0.670107797276507
41176,0.10223922437416116,0.13779644569863667
41177,0.2644965307566261,0.9384352210040755
41178,0.03264265139559135,0.19063902070939037
41179,0.07516778645006404,0.1946895065467431
41180,0.02678303044852252,0.19111103221426298
41181,0.2111008332827738,0.3610145781114172
41182,0.029807963027211965,0.2111848470881781
41183,0.1315701012804017,0.17262060883459737
41184,0.19295846698535216,0.7092406532923267
41185,0.09550956819148294,0.14689378541567516
41186,0.021915437924942865,0.6219629435994789
41187,0.05518490599273448,0.03727932055929545
41188,0.8917016079810481,0.9446011785313385
41189,0.028318360556283485,0.05045490905240551
41190,0.45154329119010717,0.6944006342758252
41191,0.9048335779714729,0.5430166418780187
41192,0.13641291276908538,0.25803369317087493
41193,0.11796102737133711,0.9541602724311932
41194,0.16087878337233785,0.20761426779043138
41195,0.178977993246836,0.037663288915189
41196,0.10812227375083994,0.7528531621183316
41197,0.02942123373259864,0.079603161147867
41198,0.37661395739054343,0.9527512844777176
41199,0.23492583755600127,0.9114648664598787
41200,0.054232127852704815,0.10784318120577675
41201,0.011196131546321668,0.03610020380104258
41202,0.8638462322342818,0.926327429938794
41203,0.7287216056325936,0.7294354264356023
41204,0.15680963817850357,0.2973830429729194
41205,0.05534293650260086,0.04366469470557466
41206,0.3359742654136251,0.11054858693107807
41207,0.012139563251632504,0.049095868336064476
41208,0.273892028736674,0.21604412773833082
41209,0.26257129947421387,0.7769594863709645
41210,0.19344997538675876,0.6879875536956839
41211,0.0645098713948069,0.26302656915533784
41212,0.15680151522377087,0.6609155911398344
41213,0.12195384430069987,0.22163083564603114
41214,0.7539276279060712,0.8909759355396264
41215,0.057366611409399845,0.675108225392417
41216,0.044158179280077516,0.18226082821702805
41217,0.05552870269680484,0.1507962164259719
41218,0.0317447979785326,0.18038559120478612
41219,0.09853138152076113,0.06730597656407315
41220,0.04136879171361057,0.073730253255997
41221,0.500050247980837,0.7699021448350591
41222,0.030395904140042306,0.8930292999894167
41223,0.45431847975400236,0.9517947058199762
41224,0.03723886929690934,0.7683563425348943
41225,0.02374590979400143,0.013840461857645257
41226,0.21620106394284105,0.628258322508758
41227,0.024778204056391844,0.13868256926006764
41228,0.01504620088473128,0.14627676612020224
41229,0.03202953558191261,0.4197784996259443
41230,0.1153022416182125,0.7014965398949145
41231,0.1180624542666298,0.1615807798657931
41232,0.016074449972819673,0.04142199633245876
41233,0.044976770910671045,0.5704451958172244
41234,0.05305331420352926,0.1049723556556513
41235,0.8346988924533683,0.9380084007874507
41236,0.05368558978683979,0.329359456039478
41237,0.5579768741574661,0.6646233997067355
41238,0.918548206789851,0.9630764151285767
41239,0.01126351979304024,0.028019641465763006
41240,0.04294517802203892,0.1278458756053192
41241,0.09475529620130925,0.23278109962927146
41242,0.04506532397170754,0.293492462198771
41243,0.049199416887012015,0.06141336624655271
41244,0.07864864918785382,0.117039578112676
41245,0.1941223227999887,0.27707628737385764
41246,0.048357698231202735,0.1295234334188406
41247,0.09343561852667162,0.40753810551504144
41248,0.8669340072774491,0.8217204161690113
41249,0.8898858037190299,0.8180150120359492
41250,0.051639349175631157,0.6489467709109737
41251,0.14730156124324637,0.573594706750701
41252,0.23838262258424356,0.9745226225977188
41253,0.9135286652067636,0.9773782019397943
41254,0.13242400630525206,0.06876039226829835
41255,0.8816957797427396,0.8870868828403923
41256,0.08749584194933888,0.47403014800065024
41257,0.6168319343763481,0.7428771455500888
41258,0.014086991203849018,0.09371400136979255
41259,0.28108017442990757,0.14028251823492338
41260,0.29172395873525375,0.9701343777238614
41261,0.07429356272203244,0.5423398476404172
41262,0.17558349038654988,0.2458778104712643
41263,0.010574535610078118,0.07223755083124987
41264,0.564086184114621,0.8932028702944306
41265,0.151512139654871,0.4723908539046135
41266,0.02756017736095715,0.011974188883559151
41267,0.04698868915949343,0.08570327215475329
41268,0.08593690521829625,0.31164868294328996
41269,0.2904568854110131,0.9026832752563965
41270,0.09041350296009035,0.16159953890577816
41271,0.20896446285908934,0.43763727569057825
41272,0.07539626143350237,0.10853921069725535
41273,0.012647586357909704,0.0771016400743404
41274,0.633703958991493,0.8420234147907889
41275,0.057060067536454116,0.09707324584736218
41276,0.15934718877943996,0.3038141137075895
41277,0.07520648332874519,0.17456926041241894
41278,0.06899914887001159,0.47675039186364504
41279,0.040754160200626076,0.14332701215357357
41280,0.2785830142207557,0.14947986652821196
41281,0.19020782650022422,0.735961992126735
41282,0.018632447281009153,0.3487161397359894
41283,0.08113033015191605,0.34262788477192646
41284,0.2505869997993376,0.48870075453188977
41285,0.06735877629760645,0.1688953045585683
41286,0.0421630183363211,0.04342951327996952
41287,0.4752575081971107,0.7521053801774499
41288,0.027266539854949208,0.1411846592604328
41289,0.21633041610916612,0.8959087366469313
41290,0.1043141558478309,0.2591531649838457
41291,0.2721511356606543,0.9356730281084314
41292,0.05801589671980686,0.4060837646839575
41293,0.05636861299982443,0.05491196510636144
41294,0.10462791637212322,0.497311269397881
41295,0.05663930287624682,0.3668694925150034
41296,0.012363819157010628,0.04398183230037043
41297,0.08656982714624539,0.2114175309896662
41298,0.2482018607074779,0.5424575628897952
41299,0.13078891069072837,0.17362026844939912
41300,0.031451049622108145,0.12474376297311854
41301,0.09754538797374748,0.04226416885129383
41302,0.10280328776129982,0.5737149799398619
41303,0.023689427358883196,0.24754845756092472
41304,0.26970028787617967,0.47273884773738445
41305,0.43087908752505716,0.44674199240646895
41306,0.06971864549797638,0.6352509891742684
41307,0.24586184825987728,0.27698007386806456
41308,0.02104014473140083,0.11018272320420511
41309,0.019933214820296967,0.03269820665790784
41310,0.40518718327180697,0.8417609343242285
41311,0.2948757251035695,0.6799628694990877
41312,0.11874961078530959,0.17406149422034353
41313,0.1585917826171869,0.799626755099589
41314,0.4009420099382549,0.885167149183332
41315,0.010399839808804661,0.09478537386139868
41316,0.04786443378621907,0.10870156834790122
41317,0.09685072110190285,0.4923129666476582
41318,0.12824492058403703,0.9325788563529942
41319,0.04393759696922679,0.05053238902334724
41320,0.1080601159866505,0.08983566496298223
41321,0.5357514577148683,0.7447130493663252
41322,0.12057525486839168,0.9574588367034267
41323,0.03239451133289569,0.42806581222579787
41324,0.3834314258615188,0.6896746674363907
41325,0.05766540702912223,0.2851816718856844
41326,0.07166858901058273,0.4931256668292323
41327,0.02020614128869343,0.03638841104703517
41328,0.10903790017709405,0.09218239864000831
41329,0.9530350745352836,0.9858758169222624
41330,0.3177600162720655,0.4188678475175719
41331,0.05184319636585804,0.22916278437407386
41332,0.04957865093849277,0.9170690473290797
41333,0.7054552234271382,0.5896631377882056
41334,0.013011369020182472,0.9512873655081004
41335,0.02438292943573791,0.311387931202358
41336,0.04985834991144572,0.04413263674008454
41337,0.23831223921047054,0.4262218037014244
41338,0.035558589271573,0.086867275719234
41339,0.03517684942439274,0.9117190046032427
41340,0.6953390322087067,0.8755999079167198
41341,0.07944499614010538,0.6374554826093732
41342,0.10657486138251733,0.7994355346544049
41343,0.7562319123218795,0.9238868938956812
41344,0.6989990586149121,0.8450080457903046
41345,0.1290918704734117,0.09352831878986825
41346,0.023964127179254904,0.06324887285554581
41347,0.1145972056395188,0.19602493719291927
41348,0.14776381702648247,0.24836064659396956
41349,0.09126442199620455,0.597377988623372
41350,0.5065720839478202,0.9682368603108846
41351,0.19271713654368922,0.23790535114981687
41352,0.4692993912868323,0.8731693271501451
41353,0.021368168482831504,0.1333903944105796
41354,0.1520700774821413,0.4101630893404593
41355,0.030098797201948004,0.10208636555861789
41356,0.036670542952321014,0.9375253081757237
41357,0.12469775542932339,0.1784581964307463
41358,0.14160622501320363,0.2664692438596672
41359,0.31457090873287286,0.5224884513934953
41360,0.25589809539598873,0.12759299170193725
41361,0.18325221914894907,0.18087470553534687
41362,0.03676784802019051,0.39382035474606086
41363,0.14491010434617602,0.42363427359927075
41364,0.1370059943288828,0.19720947704243685
41365,0.14859925212669903,0.4001565118574667
41366,0.03200894029749933,0.16634431460443097
41367,0.01579704610809505,0.04190842940930316
41368,0.03390182827076598,0.8309177583081188
41369,0.0318676306890259,0.042531050732323245
41370,0.05893980201023157,0.22522575639815723
41371,0.0378235756058089,0.05762355143179659
41372,0.04994719738862261,0.6266993033802148
41373,0.02810127485166726,0.07396328832466322
41374,0.028672310025947244,0.11182920328444032
41375,0.09636119222957922,0.38971825792158626
41376,0.15685358064678662,0.7461575989668872
41377,0.1312516455784778,0.25515707903975726
41378,0.4548958015908789,0.4477039963965856
41379,0.06306779975754132,0.17569082788564785
41380,0.0586706754675844,0.8840298214568185
41381,0.011056552709466193,0.04962431457189517
41382,0.33673482597630994,0.25202696324884677
41383,0.042064363688522,0.24165968826081285
41384,0.03256832554312439,0.2165787898007649
41385,0.07396216365636346,0.15371966628247524
41386,0.060191740244846574,0.1363716646748827
41387,0.33664936212796426,0.663786816229879
41388,0.026165695490302572,0.8111922923817976
41389,0.01602777128010265,0.1549917054725097
41390,0.044609726646731955,0.8797285860657083
41391,0.9385967072718713,0.8458986962166393
41392,0.1875938245670739,0.24906762612891828
41393,0.061343385539133835,0.6660754267023763
41394,0.17939598341116866,0.1251710933201464
41395,0.24210990352316394,0.196681515720594
41396,0.04017501293240516,0.2238197821646554
41397,0.10437614277627447,0.8769583366879335
41398,0.49718082340643477,0.7915857609144795
41399,0.01835859265077725,0.8592942941866327
41400,0.26929461775697394,0.5158347918952108
41401,0.07896367618367589,0.6454165637435784
41402,0.42437570806391534,0.615499601555026
41403,0.19777572983641448,0.18673255113019727
41404,0.04107185874398244,0.9755944818455164
41405,0.07307420915087823,0.15217277013508446
41406,0.3101443361749063,0.7576787832745897
41407,0.043149316580316226,0.765675773795808
41408,0.06058405887821374,0.7267217768608618
41409,0.2725417974581286,0.28942890953891326
41410,0.20892442666256605,0.37890255747317775
41411,0.07103900114984721,0.4728062292941843
41412,0.03844387634659327,0.35979225484610533
41413,0.8453647473465872,0.942596593372061
41414,0.052932136062343586,0.7926465074952933
41415,0.04658175607374984,0.5461109343715539
41416,0.06782757232369925,0.17346671460132174
41417,0.18130706661198231,0.9159502472987185
41418,0.08786702280433223,0.05877475537676872
41419,0.3571970071183537,0.9123233590377139
41420,0.020381203038797133,0.7544504171362166
