respondent_id,h1n1_vaccine,seasonal_vaccine
42340,0.06613181501834198,0.18755468425833902
42341,0.15000996229642938,0.42186637954201756
42342,0.0039343539706000715,0.011958297299818408
42343,0.055763664553437425,0.7376675130334919
42344,0.03313986265860597,0.920838403927234
42345,0.005697133224888698,0.36925630566096435
42346,0.12984774295652063,0.6490684168559382
42347,0.07218321279641106,0.8043381640572888
42348,0.06813518759436309,0.8173602970831313
42349,0.08582935347381686,0.9650101862139696
42350,0.17272798574379733,0.9002190468683344
42351,0.964485992947585,0.9920618512282687
42352,0.04241302664122926,0.14080781667523812
42353,0.920292721786336,0.8759611167590309
42354,0.9477984605780587,0.9421552074389908
42355,0.06985011567947663,0.5119742052454083
42356,0.15850537286120647,0.5345647511679305
42357,0.03063878504750132,0.25174026543837336
42358,0.08828004014512662,0.04948247700639914
42359,0.7838111540747275,0.9382893729815371
42360,0.6352004087934079,0.6183366330645595
42361,0.22991453143128462,0.6583352948315532
42362,0.1593493012069612,0.5391827973399037
42363,0.015127487115657586,0.7563281754503888
42364,0.03174365655405464,0.17571678543977126
42365,0.2977063738991823,0.9384553228753765
42366,0.004414195967660592,0.01526548811967774
42367,0.3555960618086144,0.15029993647229775
42368,0.6293497684419317,0.47016605703512615
42369,0.8429231114767625,0.898217489574967
42370,0.09740245060393012,0.07732049940895915
42371,0.15179951057798913,0.6898997760064468
42372,0.31985431930881736,0.2679863400233463
42373,0.06154363694424324,0.2359391746907263
42374,0.02641469500174675,0.8565759369137105
42375,0.0062912813898507135,0.24558254602286414
42376,0.02876463588211033,0.007036603249570697
42377,0.002743242023538321,0.09139544195045621
42378,0.05137538628581271,0.8338121763320602
42379,0.2636364326594808,0.9728521907700887
42380,0.028682200104743517,0.05796543105996896
42381,0.06228791964349773,0.3316782277024618
42382,0.27469877716480473,0.3245229770681602
42383,0.790009538925822,0.8771089928179997
42384,0.714997222716575,0.9590344661068091
42385,0.7393001846539121,0.6400966786296322
42386,0.0165906257676382,0.7717355980994948
42387,0.11119213983405896,0.358618772855115
42388,0.33154790747205976,0.7406841888006447
42389,0.14097351806126737,0.4796091255228009
42390,0.0032585619821327476,0.05210571033885118
42391,0.1723151959261738,0.26549599255201084
42392,0.10953941015822778,0.08733942940523855
42393,0.6157574792527376,0.7231054794763602
42394,0.02646560063242429,0.28354315097108473
42395,0.9376325911778296,0.8100517004379822
42396,0.02621809696309572,0.02685992828726132
42397,0.04485184158414701,0.03976882692683732
42398,0.06525613523670898,0.5387586821909219
42399,0.04946664583791771,0.10108618150636864
42400,0.11207285308445497,0.8157843858509184
42401,0.05160889284596032,0.14663171654251578
42402,0.02091365923690819,0.8365602237535418
42403,0.47606211477218424,0.6942508740405064
42404,0.15289678829040115,0.9398649812884788
42405,0.3032532691137324,0.8656564366347156
42406,0.016128995065495064,0.9673501246023462
42407,0.5265692834755799,0.6741184314079162
42408,0.018839954615457868,0.02962070128161759
42409,0.41716559746702964,0.8870047724117905
42410,0.10373708952004863,0.7817368363759832
42411,0.08530542433937759,0.3411216722313047
42412,0.9793276114115951,0.9712120787677044
42413,0.0031280417723647392,0.05534639910188681
42414,0.030000530319187445,0.07520650963566576
42415,0.04485174649177992,0.06100487366288841
42416,0.4326559062004327,0.2159921460744854
42417,0.013926940612269635,0.01993801596885136
42418,0.08956714771108765,0.21767163665420147
42419,0.3869087263096477,0.6371658500830282
42420,0.13126420104362047,0.1238176664515211
42421,0.05351674279850643,0.27906774613882673
42422,0.03852650830718943,0.015418138397592644
42423,0.026115578898098835,0.00575143528731459
42424,0.03169204284272683,0.3211590486542679
42425,0.013005767611816214,0.025465391450234843
42426,0.1751601612921232,0.3293591957416577
42427,0.10411496929072445,0.6123865300581187
42428,0.009936809928891658,0.434044088748768
42429,0.01011379420011238,0.10143145719720362
42430,0.08482492718857698,0.48838813955481586
42431,0.5304242268217845,0.6203012453126187
42432,0.006851869622621165,0.09732044178147704
42433,0.06293931381651044,0.30798916528719655
42434,0.026823816914035542,0.3854361150452675
42435,0.021149910888957714,0.32164785153596986
42436,0.030640861850006303,0.021554185735020957
42437,0.008703315392451096,0.05705413932695809
42438,0.6496364287065918,0.5395083853705908
42439,0.8298829371872122,0.9596253717334778
42440,0.28590718303032486,0.2737317574387681
42441,0.03975533427414394,0.8427373183231026
42442,0.03356633455168134,0.6393547017935872
42443,0.04660940245781959,0.0760663167954639
42444,0.050521178707525816,0.9585744307947749
42445,0.015270214889930972,0.041797649713105955
42446,0.030040630212823247,0.5136090244236222
42447,0.06231408104854381,0.721651851681471
42448,0.011113665612456494,0.08076994386235183
42449,0.026802845354230973,0.03836015870092453
42450,0.023885586890152938,0.23368629125259827
42451,0.20260417668624056,0.1140223635879308
42452,0.13168749794499304,0.9543963304189815
42453,0.07319896647781339,0.11633379909347902
42454,0.052954072032093354,0.14155416732815754
42455,0.11299187173827531,0.09714853824729826
42456,0.05892561397575188,0.5721941817268977
42457,0.041613518631171346,0.21719782915359898
42458,0.09748476295516169,0.318065082213564
42459,0.10665550235209463,0.3599993474571947
42460,0.2460586644257694,0.8444303569022121
42461,0.11670135059536564,0.06629932321782667
42462,0.9119662185681596,0.9522101932783291
42463,0.2240586647938768,0.2184943225966825
42464,0.2506854568530753,0.4981508920955077
42465,0.05765309972229949,0.14559024359784753
42466,0.13993122999935356,0.7728694791872335
42467,0.03235021582606157,0.965017847158838
42468,0.015257402531460188,0.03832923808694236
42469,0.04496815134254081,0.1155995749760414
42470,0.8332163335098941,0.8987132105633914
42471,0.015126812818025408,0.5936970417941742
42472,0.018417797306335637,0.36698403234257937
42473,0.14495076564266215,0.6417181723664636
42474,0.03851872576912227,0.8812451862456726
42475,0.3357800561720624,0.9866287284177485
42476,0.02121076507434823,0.9617196320219801
42477,0.09811863714970562,0.9500867611765969
42478,0.011196263357201018,0.007766482534686907
42479,0.2642601168560618,0.21054386420407692
42480,0.13450116708857654,0.8645704403990203
42481,0.010950537868942045,0.8974798445946089
42482,0.11190472345879598,0.38262843491619875
42483,0.8397925254496298,0.7639135825073986
42484,0.005844766850104391,0.05255782191121502
42485,0.030620352637292663,0.023459386116445415
42486,0.9321589033377269,0.9458870530940082
42487,0.5782706081120784,0.8420972566173404
42488,0.2918410500700996,0.0965684625596222
42489,0.5628468602646788,0.9523207452839648
42490,0.02270212009444948,0.14155178454313544
42491,0.010368166870866233,0.8148169130120338
42492,0.21205214801861635,0.4047540289198047
42493,0.012892534828659999,0.9526474842080551
42494,0.09786483670754983,0.7889192582789119
42495,0.22282321591521168,0.2625717052665205
42496,0.21572909201977672,0.6555827589658093
42497,0.15652510461310182,0.044328332845559135
42498,0.037036466901761815,0.8445605025954641
42499,0.009720397703779958,0.4659979869168071
42500,0.16205514218018882,0.17246506443027917
42501,0.5411363233518485,0.9258712074460084
42502,0.0075082930131231875,0.01689820162090386
42503,0.08053346078785326,0.14601738697626587
42504,0.09451650387557205,0.028772760069555807
42505,0.12669332484820578,0.4691110315480255
42506,0.00919844602702151,0.14606832057454736
42507,0.0612515090099069,0.6054829763239868
42508,0.06747330812245403,0.08836570777444773
42509,0.10091502280358199,0.45939106636339166
42510,0.11063777544279821,0.8371923915334735
42511,0.6867835102558548,0.3676786878775858
42512,0.39994460187239117,0.9256791426929214
42513,0.0932852160729329,0.2590594706003228
42514,0.04532751502930064,0.6647850333301809
42515,0.9440112571798318,0.9213872990786226
42516,0.036636090630934814,0.39745660471198463
42517,0.07169051815795337,0.7211055365797154
42518,0.03500440909130114,0.08956362431644597
42519,0.08222791872493886,0.14320848685980994
42520,0.3440640590682163,0.5639519525349368
42521,0.05814365794628442,0.4975180409722421
42522,0.023111207540843327,0.8827538292644618
42523,0.8398512377776125,0.9933880868313067
42524,0.20469838303793275,0.6487281716292418
42525,0.7198913798496636,0.9767349753260657
42526,0.05123536642017086,0.23886728121626005
42527,0.09030452393608042,0.5498008866500496
42528,0.01433854841304728,0.062422736871139736
42529,0.8840818330102592,0.7349258825236602
42530,0.05965616215726068,0.5606818408032846
42531,0.08394328076252558,0.09416211626215198
42532,0.05461277262340372,0.14524485182402722
42533,0.007996378667491448,0.06655909174283095
42534,0.009443630293701459,0.24374801757366987
42535,0.7161805333385135,0.8064872525344499
42536,0.009004161445216754,0.017635327634376616
42537,0.09387830893257185,0.07937915186567905
42538,0.09963470484514855,0.0966068251195982
42539,0.6677730187632289,0.2944901041538816
42540,0.026507267917119128,0.26117833057787654
42541,0.020494992319244246,0.9586097210067823
42542,0.015457325649761428,0.017302157595548418
42543,0.048716887321383275,0.0749028519262704
42544,0.03575417195714433,0.043644011504709354
42545,0.11724228280962017,0.06038586533714544
42546,0.08859565068240431,0.09953101146545783
42547,0.05723139259808111,0.8805937612119484
42548,0.04549748466831131,0.5240511897219947
42549,0.018302868172482955,0.6181750326278111
42550,0.7254565546527961,0.9143924576509096
42551,0.7674107639676216,0.8501980717201726
42552,0.01852538299136773,0.014168468282079972
42553,0.9250802339018209,0.9634925898915095
42554,0.06597357999518895,0.4893890166566941
42555,0.43563075887313774,0.855953240350569
42556,0.12775517053054228,0.9387548934316081
42557,0.14501220564231726,0.72671403146272
42558,0.09746557157029967,0.3011165243794159
42559,0.04041514749289663,0.24576619646593778
42560,0.06494493620240498,0.9418506448054031
42561,0.6546541612501469,0.36947155211925
42562,0.0783527517316451,0.478965953298049
42563,0.052770537534981544,0.19301269967158521
42564,0.06082104298539335,0.06319266771489812
42565,0.11864227571588348,0.3757775266194557
42566,0.14978291044819786,0.9192059255389994
42567,0.5847420856222512,0.9648417594807094
42568,0.3813744763281282,0.5788642179508521
42569,0.7354296684652194,0.9334097110039317
42570,0.07064412162425969,0.1713087140888937
42571,0.1796625213898976,0.2891007134989006
42572,0.03134189702852881,0.41079687581728
42573,0.25807386599286136,0.40182641906069966
42574,0.15095025176602178,0.8114583331044862
42575,0.06436535711160088,0.7437745621179381
42576,0.19012377579668313,0.4291607185911285
42577,0.043574826652480546,0.06789838926795733
42578,0.8330869578440175,0.9156984891208266
42579,0.06229757913798235,0.3664020077439453
42580,0.05725661672327407,0.11006992658861273
42581,0.4074744130384865,0.5068689765182198
42582,0.08799846869731213,0.11147873793243897
42583,0.8836741721559428,0.9850477598306817
42584,0.025379613065412282,0.6116345946025447
42585,0.12057078744956529,0.32302463464627923
42586,0.6410042916525825,0.8707522891245745
42587,0.008711324552625984,0.005361908908446316
42588,0.22284393849522482,0.17071055033799637
42589,0.02597540374068854,0.2031475202559089
42590,0.26558011675424537,0.7372212241537469
42591,0.020384138436686048,0.7989985781403206
42592,0.11719676166244868,0.8023864451933373
42593,0.7699449760795227,0.7570604712786557
42594,0.05609452777228885,0.2460696064243445
42595,0.3405380662010286,0.6129759482339214
42596,0.015134988582703408,0.05096402901292658
42597,0.08570630322009408,0.27891876101059476
42598,0.3143731090691515,0.10084698194647657
42599,0.05848506736109928,0.09493155203979736
42600,0.2770315310518505,0.8597418708109502
42601,0.3222158087201893,0.08128847093508348
42602,0.2151477570770492,0.9493216735676511
42603,0.6624743933518221,0.7831320469276415
42604,0.07521313594144387,0.1918941737096366
42605,0.045185618816042744,0.21113611753639008
42606,0.5199949802053857,0.9181774241530185
42607,0.03691938467515893,0.024892153735909285
42608,0.0411793525503375,0.05569098485264414
42609,0.23978032067614033,0.5225285088135755
42610,0.01925661140364258,0.7642307858018216
42611,0.8246265161716816,0.9133746845595907
42612,0.1784339721873556,0.6314190825453992
42613,0.00525950588219371,0.057007427546146766
42614,0.05539016923873428,0.08657381674176097
42615,0.09849248240468925,0.2136410570291127
42616,0.05351643323768745,0.26288717401904765
42617,0.19159801364982923,0.3164599913027617
42618,0.0545914142483862,0.9517831526629602
42619,0.17321441837785165,0.3248786834214121
42620,0.01554790395257703,0.05073566312375622
42621,0.13528687727707547,0.09988374465913129
42622,0.02758335502108947,0.04141890987436074
42623,0.03502466055275777,0.1856238529498589
42624,0.01760848645051256,0.25591490218650853
42625,0.07328062892100332,0.11344967791563841
42626,0.3426929742348702,0.839429984355565
42627,0.026931890653176953,0.3772533937172942
42628,0.08397204354333164,0.19513339705588947
42629,0.6685562152136529,0.22368654369794985
42630,0.04266792413266847,0.2036549581361071
42631,0.2661390718427892,0.9457470440569375
42632,0.08047042879493248,0.10519922985708999
42633,0.012032597004339108,0.046512468711243676
42634,0.012204871435274217,0.19144772509224006
42635,0.09896874042730931,0.5796864037266289
42636,0.8437504341470099,0.693539628205564
42637,0.01798413074378828,0.46730351941684106
42638,0.2648781308710631,0.5686186643135537
42639,0.022969187520876694,0.7643566740426181
42640,0.012505873872219525,0.1903105313916938
42641,0.505525092488003,0.25132817573296296
42642,0.004135688222508391,0.005350392826556656
42643,0.05183475770902584,0.27452013528462976
