respondent_id,h1n1_vaccine,seasonal_vaccine
43517,0.038584303110837936,0.5482356548309326
43518,0.0087862778455019,0.04813045635819435
43519,0.013284209184348583,0.07648248970508575
43520,0.09964759647846222,0.39681750535964966
43521,0.07045502215623856,0.5428164601325989
43522,0.01263072807341814,0.6449284553527832
43523,0.09278242290019989,0.8085606098175049
43524,0.28450891375541687,0.8985732197761536
43525,0.059412408620119095,0.18910746276378632
43526,0.018797622993588448,0.19584645330905914
43527,0.02995179407298565,0.8320725560188293
43528,0.04506102204322815,0.5146712064743042
43529,0.14875686168670654,0.9001564383506775
43530,0.23164516687393188,0.9371384382247925
43531,0.058442771434783936,0.21219271421432495
43532,0.006987143773585558,0.046692825853824615
43533,0.1020774319767952,0.22224636375904083
43534,0.2708878219127655,0.25630033016204834
43535,0.912440836429596,0.9620280861854553
43536,0.015262195840477943,0.1491146832704544
43537,0.6806821823120117,0.8889392614364624
43538,0.2474694848060608,0.449069082736969
43539,0.519989013671875,0.7096975445747375
43540,0.04290373995900154,0.11114934086799622
43541,0.9284163117408752,0.7953248023986816
43542,0.39976054430007935,0.5218183398246765
43543,0.13026656210422516,0.6165905594825745
43544,0.5946412086486816,0.39665353298187256
43545,0.368305504322052,0.9242993593215942
43546,0.060424719005823135,0.7842862606048584
43547,0.07297395914793015,0.8001909255981445
43548,0.22013995051383972,0.5152926445007324
43549,0.07825279235839844,0.10856983810663223
43550,0.0461544506251812,0.2176825851202011
43551,0.22729530930519104,0.6781863570213318
43552,0.7434598803520203,0.8076014518737793
43553,0.051312413066625595,0.2236049622297287
43554,0.025000374764204025,0.6967786550521851
43555,0.04737365245819092,0.11232327669858932
43556,0.6106111407279968,0.8291999697685242
43557,0.6829929947853088,0.9016181230545044
43558,0.03764331340789795,0.07264421135187149
43559,0.0542270801961422,0.687352180480957
43560,0.21165895462036133,0.8151974081993103
43561,0.7021225690841675,0.8877848386764526
43562,0.055180590599775314,0.40805545449256897
43563,0.050463877618312836,0.2633360028266907
43564,0.0386449471116066,0.12328150123357773
43565,0.671278178691864,0.755156934261322
43566,0.5336723327636719,0.8068853616714478
43567,0.011685710400342941,0.0678703561425209
43568,0.19354772567749023,0.32489803433418274
43569,0.8330132365226746,0.8444322943687439
43570,0.12195586413145065,0.9270086884498596
43571,0.03220003843307495,0.051248591393232346
43572,0.02793806418776512,0.08826768398284912
43573,0.05527409911155701,0.07104161381721497
43574,0.7556095719337463,0.9166910648345947
43575,0.1495995819568634,0.5949476361274719
43576,0.15944074094295502,0.5625253319740295
43577,0.04207045957446098,0.15804587304592133
43578,0.03958917781710625,0.10515472292900085
43579,0.028709305450320244,0.7125353813171387
43580,0.12215165793895721,0.18439611792564392
43581,0.682630181312561,0.8404914140701294
43582,0.27673932909965515,0.8761237263679504
43583,0.011522309854626656,0.02563539147377014
43584,0.1768517792224884,0.8912749886512756
43585,0.057681262493133545,0.18532079458236694
43586,0.025966502726078033,0.05426166579127312
43587,0.04622355103492737,0.6902523040771484
43588,0.6341280341148376,0.9034717679023743
43589,0.1619124710559845,0.4055132567882538
43590,0.3863529860973358,0.6536670327186584
43591,0.022219490259885788,0.10640457272529602
43592,0.03540699928998947,0.8124423623085022
43593,0.2826416790485382,0.05796732380986214
43594,0.012478477321565151,0.058355022221803665
43595,0.6078095436096191,0.3876945674419403
43596,0.05879143998026848,0.11044205725193024
43597,0.37537893652915955,0.9104589223861694
43598,0.08155754953622818,0.2400394231081009
43599,0.9379476308822632,0.9572855234146118
43600,0.005877935793250799,0.02642698399722576
43601,0.037626415491104126,0.189347505569458
43602,0.12979565560817719,0.2935762107372284
43603,0.0035758500453084707,0.04360777884721756
43604,0.027515413239598274,0.27916979789733887
43605,0.02701854519546032,0.10041776299476624
43606,0.14933167397975922,0.10080689936876297
43607,0.01882634311914444,0.3139670193195343
43608,0.7179223895072937,0.7228845953941345
43609,0.8582362532615662,0.8227365612983704
43610,0.4101525545120239,0.3777126967906952
43611,0.6772882342338562,0.8931739926338196
43612,0.16421626508235931,0.203079953789711
43613,0.5263226628303528,0.4140234887599945
43614,0.09617204964160919,0.31720414757728577
43615,0.34072625637054443,0.42920124530792236
43616,0.12406796216964722,0.3811609148979187
43617,0.16910868883132935,0.5191088318824768
43618,0.005766697693616152,0.02961910143494606
43619,0.5388197898864746,0.770080029964447
43620,0.09196332842111588,0.22300082445144653
43621,0.01174077671021223,0.08011358976364136
43622,0.5395932197570801,0.6542559266090393
43623,0.08949976414442062,0.21958106756210327
43624,0.033868078142404556,0.16560640931129456
43625,0.47071370482444763,0.46336719393730164
43626,0.026223691180348396,0.10360979288816452
43627,0.01008568238466978,0.0439012236893177
43628,0.29866456985473633,0.16376659274101257
43629,0.004702907521277666,0.04518166929483414
43630,0.07527892291545868,0.28299546241760254
43631,0.3864218592643738,0.22363777458667755
43632,0.25967511534690857,0.8011060953140259
43633,0.3596498668193817,0.264528751373291
43634,0.22375555336475372,0.440470427274704
43635,0.9149730205535889,0.9485846161842346
43636,0.3965643048286438,0.3876906633377075
43637,0.31389933824539185,0.34284016489982605
43638,0.2530596852302551,0.2536073625087738
43639,0.10748202353715897,0.24826188385486603
43640,0.23751726746559143,0.5723865032196045
43641,0.0472518689930439,0.7203474640846252
43642,0.040008578449487686,0.30729952454566956
43643,0.009926768951117992,0.3321021795272827
43644,0.20373821258544922,0.5006651282310486
43645,0.05260968208312988,0.8417525291442871
43646,0.018298903480172157,0.09648735076189041
43647,0.07470761984586716,0.30342960357666016
43648,0.3427337408065796,0.196872740983963
43649,0.7579785585403442,0.33562207221984863
43650,0.20401112735271454,0.459560364484787
43651,0.6083478927612305,0.9422395825386047
43652,0.038343943655490875,0.7439146637916565
43653,0.9154655933380127,0.9335324764251709
43654,0.6399998664855957,0.7014409303665161
43655,0.012938589788973331,0.604172945022583
43656,0.16282062232494354,0.483180969953537
43657,0.13503727316856384,0.08887740969657898
43658,0.00848312582820654,0.6640105247497559
43659,0.047299645841121674,0.7061306834220886
43660,0.17200873792171478,0.3740825951099396
43661,0.6877710223197937,0.9331105947494507
43662,0.893817126750946,0.8586318492889404
43663,0.07064296305179596,0.8095765709877014
43664,0.3867562711238861,0.751290500164032
43665,0.020171791315078735,0.258978933095932
43666,0.03789912909269333,0.07350948452949524
43667,0.014854002743959427,0.42785489559173584
43668,0.5899319052696228,0.43864819407463074
43669,0.04597606882452965,0.08642185479402542
43670,0.15117812156677246,0.343872606754303
43671,0.0325746163725853,0.6724764108657837
43672,0.09499247372150421,0.2099270224571228
43673,0.07512995600700378,0.7554535269737244
43674,0.044094398617744446,0.4851647913455963
43675,0.03861329331994057,0.05568186193704605
43676,0.1462680846452713,0.3930247128009796
43677,0.01886858232319355,0.03492328152060509
43678,0.09850456565618515,0.08914268761873245
43679,0.016987420618534088,0.18418337404727936
43680,0.092143714427948,0.23238731920719147
43681,0.0555669441819191,0.7778939604759216
43682,0.08461300283670425,0.22951439023017883
43683,0.02213013917207718,0.72017902135849
43684,0.8451456427574158,0.9032700061798096
43685,0.10450692474842072,0.13112641870975494
43686,0.5778652429580688,0.8608028292655945
43687,0.22875002026557922,0.4137879014015198
43688,0.1291714459657669,0.48084595799446106
43689,0.011366557329893112,0.0485481321811676
43690,0.15406540036201477,0.8598562479019165
43691,0.10652017593383789,0.651456356048584
43692,0.03930222615599632,0.9219276905059814
43693,0.7640539407730103,0.7449119687080383
43694,0.05839180573821068,0.09864981472492218
43695,0.7750876545906067,0.9579421877861023
43696,0.1737995743751526,0.1705085188150406
43697,0.06824551522731781,0.4126514494419098
43698,0.06800086796283722,0.08047765493392944
43699,0.07926785200834274,0.11927010118961334
43700,0.18202918767929077,0.6744828820228577
43701,0.4476301968097687,0.7717278599739075
43702,0.035686194896698,0.12542372941970825
43703,0.07243858277797699,0.4483542740345001
43704,0.0044963303953409195,0.020156729966402054
43705,0.2196453958749771,0.7733935713768005
43706,0.17234927415847778,0.30736735463142395
43707,0.02557913400232792,0.8757823705673218
43708,0.6432031989097595,0.7529099583625793
43709,0.27393782138824463,0.8261770606040955
43710,0.040598154067993164,0.9453644156455994
43711,0.13104599714279175,0.9011848568916321
43712,0.781119704246521,0.8314369916915894
43713,0.0358990840613842,0.09492042660713196
43714,0.08105641603469849,0.3641846179962158
43715,0.05635660141706467,0.6855280995368958
43716,0.119801826775074,0.6747589707374573
43717,0.1423092782497406,0.25740665197372437
43718,0.026349840685725212,0.04060044884681702
43719,0.03378066420555115,0.5617479085922241
43720,0.0841379463672638,0.4587450921535492
43721,0.5949434638023376,0.6542186141014099
43722,0.38351988792419434,0.8175027370452881
43723,0.2877699136734009,0.45878446102142334
43724,0.010598127730190754,0.18874280154705048
43725,0.06001660227775574,0.10276662558317184
43726,0.3134657144546509,0.6687391996383667
43727,0.24945859611034393,0.08606675267219543
43728,0.05048099532723427,0.19914327561855316
43729,0.3773239850997925,0.7968060374259949
43730,0.2041248381137848,0.5717612504959106
43731,0.49526363611221313,0.6057949662208557
43732,0.013642063364386559,0.3378070890903473
43733,0.012432850897312164,0.5867961645126343
43734,0.06558946520090103,0.4043067395687103
43735,0.05309674143791199,0.6575436592102051
43736,0.1546996384859085,0.882479190826416
43737,0.07586623728275299,0.058916058391332626
43738,0.8215938806533813,0.8870899081230164
43739,0.04638763144612312,0.26263561844825745
43740,0.5561494827270508,0.9811081290245056
43741,0.01930992491543293,0.4747442901134491
43742,0.18265390396118164,0.117431640625
43743,0.5389871597290039,0.7955853343009949
43744,0.0810978040099144,0.0722941905260086
43745,0.8393674492835999,0.8827821016311646
43746,0.10732810199260712,0.6791085004806519
43747,0.3032693564891815,0.7423233985900879
43748,0.1476818174123764,0.6269902586936951
43749,0.09475822746753693,0.15637502074241638
43750,0.06246951222419739,0.29298099875450134
43751,0.8210110068321228,0.9671132564544678
43752,0.30202481150627136,0.554262101650238
43753,0.05139036476612091,0.2107861042022705
43754,0.5605427026748657,0.8266519904136658
43755,0.17688971757888794,0.33509373664855957
43756,0.023996610194444656,0.06458447873592377
43757,0.06708281487226486,0.5610998868942261
43758,0.041488878428936005,0.2463826835155487
43759,0.09123215824365616,0.8578858971595764
43760,0.15793560445308685,0.354690283536911
43761,0.731503427028656,0.9066044688224792
43762,0.030320631340146065,0.06981655210256577
43763,0.9356352090835571,0.9224605560302734
43764,0.019279656931757927,0.7524772882461548
43765,0.27996885776519775,0.9480699300765991
43766,0.008268351666629314,0.02017328329384327
43767,0.20127342641353607,0.27545127272605896
43768,0.13778313994407654,0.23249705135822296
43769,0.0587322823703289,0.3886507749557495
43770,0.7382450699806213,0.9413823485374451
43771,0.7461245059967041,0.9443926215171814
43772,0.016916990280151367,0.10689978301525116
43773,0.02397739142179489,0.07831021398305893
43774,0.06506284326314926,0.8535389304161072
43775,0.21064989268779755,0.40080487728118896
43776,0.21902905404567719,0.6654512286186218
43777,0.02982966974377632,0.11732576042413712
43778,0.19581718742847443,0.27538129687309265
43779,0.5911142826080322,0.9453273415565491
43780,0.09128773957490921,0.4790114164352417
43781,0.03386397659778595,0.1575610637664795
43782,0.29331910610198975,0.7909846901893616
43783,0.2975063920021057,0.2389405220746994
43784,0.04169213026762009,0.07987362891435623
43785,0.15113838016986847,0.7896527051925659
43786,0.7316237688064575,0.9359976053237915
43787,0.827756941318512,0.9527409672737122
43788,0.34900420904159546,0.32518908381462097
43789,0.10095991939306259,0.6178134679794312
43790,0.060185231268405914,0.10617890954017639
43791,0.08364243805408478,0.17344211041927338
43792,0.24183006584644318,0.5106894969940186
43793,0.02891310304403305,0.07456566393375397
43794,0.2885177433490753,0.13602197170257568
43795,0.04044497385621071,0.19383937120437622
43796,0.86156165599823,0.957880973815918
43797,0.042571987956762314,0.3690797984600067
43798,0.3340630531311035,0.8604077100753784
43799,0.30776581168174744,0.14271190762519836
43800,0.03747713193297386,0.15619078278541565
43801,0.02876519039273262,0.44739481806755066
43802,0.0904955044388771,0.15370601415634155
43803,0.029117221012711525,0.06804436445236206
43804,0.3004455864429474,0.2694350481033325
43805,0.16492174565792084,0.9435333609580994
43806,0.1625131219625473,0.5899523496627808
43807,0.7432876825332642,0.4574836194515228
43808,0.07279835641384125,0.05831201747059822
43809,0.03974444791674614,0.0686224102973938
43810,0.04273803532123566,0.18283237516880035
43811,0.6779283881187439,0.8580847978591919
43812,0.035525914281606674,0.06323464959859848
43813,0.7786368131637573,0.8330497145652771
43814,0.08513382077217102,0.4924476742744446
43815,0.09433546662330627,0.8019729852676392
43816,0.2933040261268616,0.8300325870513916
43817,0.042348843067884445,0.5908576250076294
43818,0.015971871092915535,0.3634195625782013
43819,0.030594097450375557,0.3604901134967804
43820,0.2988153398036957,0.7642560601234436
43821,0.14358174800872803,0.4437902271747589
43822,0.60716313123703,0.6943684220314026
43823,0.008238634094595909,0.08388447016477585
43824,0.2129381000995636,0.6474576592445374
